user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
5451,109777,2.8709369,3.0,3.0,3,3
18867,4833,3.7863314,4.0,4.0,4,4
2118,859,3.9658582,4.0,5.0,4,5
4247,91547,2.8709369,3.0,1.0,3,1
15443,1716,4.195405,4.0,5.0,4,5
13269,1838,3.0676875,3.0,4.0,3,4
10251,2519,4.7358017,5.0,3.0,5,3
6693,127032,2.8709369,3.0,2.0,3,2
5642,4613,4.825355,5.0,5.0,5,5
21315,31321,4.6950083,5.0,5.0,5,5
7473,141175,4.005949,4.0,4.0,4,4
16073,55373,2.8709369,3.0,2.0,3,2
10430,175989,2.8709369,3.0,1.0,3,1
3558,46778,2.8709369,3.0,3.0,3,3
20933,286544,3.9491625,4.0,4.0,4,4
4585,500,3.8406801,4.0,4.0,4,4
9919,28,3.8727236,4.0,4.0,4,4
14629,36524,4.737365,5.0,5.0,5,5
14820,225301,4.87897,5.0,5.0,5,5
18221,259089,3.9775257,4.0,4.0,4,4
17913,256148,3.9479895,4.0,4.0,4,4
5219,105098,4.867955,5.0,5.0,5,5
19482,189015,4.1750884,4.0,4.0,4,4
2364,56482,2.8709369,3.0,1.0,3,1
1853,44450,3.6668987,4.0,4.0,4,4
967,1560,3.8632987,4.0,5.0,4,5
14269,55315,3.746934,4.0,3.0,4,3
17160,5300,3.164194,3.0,2.0,3,2
11186,179,2.8709369,3.0,1.0,3,1
16252,242626,4.8369956,5.0,5.0,5,5
19704,29078,4.014633,4.0,5.0,4,5
2452,58535,4.8566523,5.0,5.0,5,5
6985,18011,4.607023,5.0,5.0,5,5
1367,33768,4.2424135,4.0,5.0,4,5
21810,9128,2.8709369,3.0,4.0,3,4
1753,42769,4.8372746,5.0,5.0,5,5
20982,9274,3.5653005,4.0,5.0,4,5
19135,8731,4.4464674,4.0,5.0,4,5
6015,23024,4.368538,4.0,5.0,4,5
13591,2564,4.1192093,4.0,5.0,4,5
2532,61394,2.8709369,3.0,2.0,3,2
8605,154879,4.832319,5.0,5.0,5,5
11937,11115,3.95575,4.0,2.0,4,2
16237,8600,2.8709369,3.0,1.0,3,1
21098,287903,3.9843006,4.0,4.0,4,4
22130,3961,3.066427,3.0,2.0,3,2
6290,17247,4.048504,4.0,4.0,4,4
17918,18737,4.1838493,4.0,4.0,4,4
829,22814,3.7710466,4.0,3.0,4,3
8416,9094,4.381169,4.0,5.0,4,5
18142,3224,3.8062487,4.0,4.0,4,4
14856,31647,4.550725,5.0,5.0,5,5
8137,371,4.0738873,4.0,4.0,4,4
1112,28108,4.607815,5.0,5.0,5,5
8991,3738,4.7954903,5.0,5.0,5,5
15253,180016,3.248508,3.0,4.0,3,4
15500,128445,4.35549,4.0,5.0,4,5
11033,14672,4.6599216,5.0,5.0,5,5
17672,179,2.8803043,3.0,3.0,3,3
17256,200657,4.4725423,4.0,4.0,4,4
13195,4283,4.582675,5.0,5.0,5,5
9847,2886,4.3070507,4.0,4.0,4,4
18742,12932,3.9817297,4.0,4.0,4,4
6510,79439,3.7711613,4.0,4.0,4,4
19744,147957,2.8709369,3.0,1.0,3,1
20281,280885,2.8709369,3.0,3.0,3,3
19493,8322,4.1494746,4.0,5.0,4,5
388,3361,3.333929,3.0,4.0,3,4
11722,190851,4.060321,4.0,4.0,4,4
19123,480,4.407383,4.0,4.0,4,4
5400,108845,4.862651,5.0,5.0,5,5
16789,45045,3.9008286,4.0,4.0,4,4
13367,205911,4.0790434,4.0,4.0,4,4
9262,163950,2.8777363,3.0,3.0,3,3
7136,79682,3.8496149,4.0,4.0,4,4
7688,144957,2.8709369,3.0,1.0,3,1
17743,254911,4.848155,5.0,5.0,5,5
18145,482,4.5200405,5.0,4.0,5,4
15680,5743,4.36176,4.0,2.0,4,2
14209,76254,2.8709369,3.0,1.0,3,1
18150,187449,4.8366737,5.0,5.0,5,5
1558,38205,4.846361,5.0,5.0,5,5
20152,83151,4.573212,5.0,5.0,5,5
8511,39832,4.114462,4.0,4.0,4,4
20379,281617,4.8480835,5.0,5.0,5,5
16085,507,3.021347,3.0,5.0,3,5
17712,254156,4.102814,4.0,4.0,4,4
15699,43807,4.5623407,5.0,3.0,5,3
11036,41563,4.7754316,5.0,5.0,5,5
18725,96938,4.5904794,5.0,5.0,5,5
4627,75845,4.166643,4.0,4.0,4,4
18139,257736,2.8709369,3.0,3.0,3,3
6027,107416,2.8709369,3.0,1.0,3,1
13223,204738,4.8822894,5.0,5.0,5,5
19510,191014,4.2514377,4.0,5.0,4,5
4432,93728,4.030074,4.0,4.0,4,4
16887,248695,4.8452644,5.0,5.0,5,5
10290,63005,4.394347,4.0,5.0,4,5
2141,153,4.2845216,4.0,5.0,4,5
9598,22047,4.2714715,4.0,5.0,4,5
13073,88709,2.8747346,3.0,1.0,3,1
9818,12632,4.5975018,5.0,5.0,5,5
12372,197212,3.9255104,4.0,4.0,4,4
10820,179817,3.9845111,4.0,4.0,4,4
18603,13,2.9228253,3.0,3.0,3,3
1651,40113,4.841282,5.0,5.0,5,5
829,10544,3.8189855,4.0,5.0,4,5
11747,1864,4.850374,5.0,5.0,5,5
3428,79495,4.378327,4.0,5.0,4,5
1966,9444,3.4652278,3.0,4.0,3,4
21609,7075,3.528126,4.0,3.0,4,3
842,9364,3.7996542,4.0,4.0,4,4
10056,5754,4.1336675,4.0,5.0,4,5
3374,78636,4.3131056,4.0,4.0,4,4
10226,2980,4.1799946,4.0,5.0,4,5
21101,123059,4.5529575,5.0,5.0,5,5
9621,34570,4.521061,5.0,5.0,5,5
16125,31170,3.751836,4.0,4.0,4,4
9498,162399,2.8744066,3.0,3.0,3,3
18640,263395,4.8136644,5.0,5.0,5,5
21805,292996,3.962741,4.0,4.0,4,4
7635,38697,3.767898,4.0,4.0,4,4
7701,4560,3.5859432,4.0,3.0,4,3
2021,46902,4.8390403,5.0,5.0,5,5
2864,27051,4.199907,4.0,1.0,4,1
2970,47530,2.8709369,3.0,5.0,3,5
13502,1426,4.2131395,4.0,4.0,4,4
17767,4907,4.187092,4.0,5.0,4,5
21344,4016,4.2273154,4.0,4.0,4,4
15965,239177,4.018055,4.0,4.0,4,4
17336,249,3.7485209,4.0,5.0,4,5
13844,54559,4.2478356,4.0,1.0,4,1
13557,209741,4.836826,5.0,5.0,5,5
20009,29,3.1396291,3.0,1.0,3,1
4662,8169,4.1790586,4.0,5.0,4,5
19079,268140,2.8709369,3.0,2.0,3,2
6882,133525,4.8273425,5.0,5.0,5,5
4764,5627,2.8709369,3.0,3.0,3,3
2883,69586,3.9650965,4.0,4.0,4,4
21095,188866,4.351756,4.0,5.0,4,5
5382,108234,3.7255616,4.0,4.0,4,4
14567,3793,4.486152,4.0,5.0,4,5
6486,250,3.0764267,3.0,1.0,3,1
12776,888,3.4786844,3.0,4.0,3,4
14269,219531,4.846203,5.0,5.0,5,5
314,1289,3.5321121,4.0,5.0,4,5
14709,3465,4.845153,5.0,5.0,5,5
15477,10547,4.166817,4.0,2.0,4,2
1367,21732,3.5140576,4.0,4.0,4,4
10178,27969,4.27057,4.0,4.0,4,4
11222,185140,3.9402103,4.0,4.0,4,4
5825,115723,4.633374,5.0,5.0,5,5
8979,158320,3.930026,4.0,5.0,4,5
10667,178528,2.940244,3.0,3.0,3,3
603,17842,4.4150925,4.0,4.0,4,4
20179,79191,3.6321068,4.0,3.0,4,3
20166,94067,4.2450857,4.0,5.0,4,5
13420,207147,3.9491117,4.0,4.0,4,4
18337,16995,4.270827,4.0,4.0,4,4
13434,207621,4.8810844,5.0,5.0,5,5
7014,135232,2.8709369,3.0,1.0,3,1
14379,5025,4.034335,4.0,5.0,4,5
14664,54502,4.826868,5.0,5.0,5,5
16862,29945,4.5805674,5.0,4.0,5,4
18311,123203,2.8709369,3.0,2.0,3,2
1691,40509,4.6566358,5.0,4.0,5,4
20225,11201,3.4901373,3.0,2.0,3,2
2318,55718,2.8709369,3.0,3.0,3,3
9563,121,4.458504,4.0,5.0,4,5
2532,20688,3.6594243,4.0,3.0,4,3
5586,3773,4.8619566,5.0,5.0,5,5
20993,116060,4.8187037,5.0,5.0,5,5
11531,16613,3.3237975,3.0,4.0,3,4
13715,4845,4.5157747,5.0,3.0,5,3
9262,163583,3.9644833,4.0,4.0,4,4
11157,183656,4.014699,4.0,4.0,4,4
15833,2524,4.7198596,5.0,4.0,5,4
17350,251849,3.9575403,4.0,4.0,4,4
10998,7088,3.754396,4.0,5.0,4,5
10740,2552,2.8709369,3.0,1.0,3,1
19017,266979,4.8528566,5.0,5.0,5,5
4367,82497,2.8709369,3.0,4.0,3,4
11590,7600,3.9745986,4.0,4.0,4,4
14802,5638,3.9099123,4.0,3.0,4,3
18454,8924,4.8274693,5.0,5.0,5,5
5665,113714,4.8472056,5.0,5.0,5,5
8626,136692,2.8709369,3.0,1.0,3,1
5172,10289,4.388299,4.0,4.0,4,4
5370,108071,4.090993,4.0,4.0,4,4
17451,4551,4.15283,4.0,2.0,4,2
18136,5544,3.676858,4.0,3.0,4,3
7246,65442,4.0186462,4.0,4.0,4,4
20640,284590,3.9651399,4.0,4.0,4,4
10178,173695,3.9258265,4.0,4.0,4,4
18249,7328,2.9500592,3.0,2.0,3,2
19897,5726,4.032951,4.0,5.0,4,5
808,22514,2.8709369,3.0,3.0,3,3
14154,70250,2.8709369,3.0,3.0,3,3
17202,251234,4.867263,5.0,5.0,5,5
12381,197475,3.9736903,4.0,4.0,4,4
6877,132442,4.837565,5.0,5.0,5,5
5095,58635,4.8691926,5.0,5.0,5,5
3052,72014,4.824056,5.0,5.0,5,5
16067,153072,3.9894283,4.0,5.0,4,5
15627,233652,4.021494,4.0,4.0,4,4
9739,169132,4.123661,4.0,4.0,4,4
18537,17609,4.702662,5.0,5.0,5,5
9843,158312,3.9891152,4.0,4.0,4,4
21291,5224,4.57856,5.0,5.0,5,5
1464,36206,4.8704247,5.0,5.0,5,5
910,153,4.341129,4.0,1.0,4,1
19577,24138,3.4320974,3.0,3.0,3,3
18283,7226,4.3863635,4.0,5.0,4,5
21594,1793,4.321184,4.0,4.0,4,4
5642,47565,3.278694,3.0,4.0,3,4
16376,57054,4.369082,4.0,5.0,4,5
18975,43142,3.1691327,3.0,1.0,3,1
11519,175996,3.961143,4.0,5.0,4,5
17288,61730,2.8709369,3.0,1.0,3,1
5960,117686,3.9035368,4.0,4.0,4,4
19483,5785,3.1068275,3.0,4.0,3,4
2760,67719,2.8709369,3.0,2.0,3,2
14068,145210,3.6490092,4.0,3.0,4,3
3636,82866,4.846069,5.0,5.0,5,5
18283,17099,2.9387827,3.0,3.0,3,3
11258,45541,4.84596,5.0,5.0,5,5
9236,162734,4.1498756,4.0,4.0,4,4
6322,123420,4.8510637,5.0,5.0,5,5
17013,122623,4.053358,4.0,4.0,4,4
7180,137496,2.8709369,3.0,1.0,3,1
5936,3249,4.0004635,4.0,5.0,4,5
17051,21491,4.678755,5.0,5.0,5,5
3779,84661,4.8919888,5.0,5.0,5,5
17942,8055,3.2918563,3.0,3.0,3,3
4196,17537,4.5660696,5.0,3.0,5,3
11469,9962,2.8709369,3.0,3.0,3,3
3907,2446,3.6613066,4.0,3.0,4,3
22102,188499,4.8632674,5.0,5.0,5,5
1795,4134,2.921312,3.0,4.0,3,4
11323,179502,4.832282,5.0,5.0,5,5
8690,155534,3.837551,4.0,4.0,4,4
21724,35487,3.8960848,4.0,5.0,4,5
12931,202708,2.8709369,3.0,3.0,3,3
21260,36751,3.9997616,4.0,4.0,4,4
21557,3343,4.693657,5.0,3.0,5,3
9084,160557,4.8507204,5.0,5.0,5,5
9746,169266,2.8709369,3.0,1.0,3,1
12320,196697,4.8265676,5.0,5.0,5,5
6877,132899,4.8433847,5.0,5.0,5,5
5964,50261,3.7271287,4.0,4.0,4,4
2304,55246,4.243778,4.0,4.0,4,4
16708,43809,3.701378,4.0,5.0,4,5
11847,4559,4.803941,5.0,5.0,5,5
10780,179503,4.894596,5.0,5.0,5,5
561,17305,2.8730822,3.0,3.0,3,3
13568,3369,4.595569,5.0,5.0,5,5
2531,60423,4.5145407,5.0,5.0,5,5
14244,26446,4.8452272,5.0,5.0,5,5
20026,5582,3.9598758,4.0,4.0,4,4
10115,1762,4.714692,5.0,5.0,5,5
17277,31999,2.8709369,3.0,2.0,3,2
16230,230143,2.8709369,3.0,3.0,3,3
15423,230651,4.8561845,5.0,5.0,5,5
3841,68242,4.7235465,5.0,5.0,5,5
14370,6965,3.8571303,4.0,3.0,4,3
9282,8699,4.544611,5.0,4.0,5,4
15837,49315,4.301582,4.0,4.0,4,4
2145,4022,3.410355,3.0,4.0,3,4
15477,30,4.729269,5.0,4.0,5,4
1233,31738,4.832867,5.0,5.0,5,5
7088,136294,3.0834923,3.0,4.0,3,4
5563,1722,3.4205663,3.0,2.0,3,2
15445,5589,4.653034,5.0,4.0,5,4
11344,100315,4.7962065,5.0,5.0,5,5
4065,7079,2.8812795,3.0,2.0,3,2
7966,113469,4.790409,5.0,5.0,5,5
2760,66253,3.036481,3.0,3.0,3,3
20880,190994,4.635967,5.0,5.0,5,5
14121,5224,4.1091266,4.0,5.0,4,5
13728,161885,3.9771168,4.0,4.0,4,4
8670,5235,4.4060426,4.0,4.0,4,4
10659,11961,4.222742,4.0,4.0,4,4
14154,217866,2.8709369,3.0,2.0,3,2
19399,271562,4.032286,4.0,4.0,4,4
16322,181582,2.8709369,3.0,2.0,3,2
19943,29126,3.2641594,3.0,4.0,3,4
20988,154402,4.038727,4.0,5.0,4,5
19378,21929,4.731497,5.0,5.0,5,5
21719,292234,2.8709369,3.0,1.0,3,1
20982,286978,2.8709369,3.0,2.0,3,2
8321,528,3.816498,4.0,4.0,4,4
4804,99462,2.8709369,3.0,1.0,3,1
17143,12925,3.4085307,3.0,2.0,3,2
11901,192145,4.04275,4.0,4.0,4,4
6920,4504,4.722232,5.0,5.0,5,5
5343,2086,4.2117405,4.0,5.0,4,5
21938,9193,4.1878023,4.0,4.0,4,4
18719,92695,3.9014,4.0,4.0,4,4
16517,8655,4.470868,4.0,5.0,4,5
9863,170878,4.8466105,5.0,5.0,5,5
1558,2198,3.9203844,4.0,4.0,4,4
20242,77117,3.9784067,4.0,4.0,4,4
7634,88782,4.533395,5.0,5.0,5,5
15342,228949,4.826457,5.0,5.0,5,5
12419,5548,4.8121905,5.0,5.0,5,5
4393,92924,4.115366,4.0,4.0,4,4
15312,34577,4.674548,5.0,5.0,5,5
9381,19805,4.7126555,5.0,5.0,5,5
18220,28775,4.020438,4.0,4.0,4,4
19246,227704,3.7799003,4.0,4.0,4,4
11503,23445,3.9688504,4.0,4.0,4,4
17176,56693,4.1745205,4.0,5.0,4,5
21318,37161,4.0117035,4.0,4.0,4,4
20175,124551,4.0537386,4.0,4.0,4,4
19536,5958,3.8545966,4.0,2.0,4,2
18797,209065,4.767481,5.0,5.0,5,5
20918,22329,2.8709369,3.0,1.0,3,1
10092,172414,4.303445,4.0,5.0,4,5
7448,33823,2.8709369,3.0,1.0,3,1
17907,10533,4.060812,4.0,5.0,4,5
21677,64629,3.0912156,3.0,3.0,3,3
12094,12715,3.834143,4.0,2.0,4,2
15806,4852,4.513301,5.0,4.0,5,4
14237,6048,2.8709369,3.0,2.0,3,2
21777,840,4.0455475,4.0,5.0,4,5
12821,70243,4.773029,5.0,5.0,5,5
16111,21803,4.787151,5.0,5.0,5,5
10062,172125,4.847678,5.0,5.0,5,5
557,16973,4.099131,4.0,4.0,4,4
12219,512,4.108966,4.0,5.0,4,5
6877,131327,4.0309563,4.0,4.0,4,4
13921,104521,3.8064246,4.0,5.0,4,5
2132,52452,4.213955,4.0,4.0,4,4
5848,69350,4.7819185,5.0,5.0,5,5
20241,84971,4.4078703,4.0,4.0,4,4
16988,2576,4.811555,5.0,4.0,5,4
64,2747,2.8709369,3.0,3.0,3,3
20988,1553,4.047459,4.0,4.0,4,4
18951,17617,4.3714433,4.0,3.0,4,3
699,19447,4.75935,5.0,5.0,5,5
15423,230792,4.853488,5.0,5.0,5,5
14694,3924,2.8874612,3.0,2.0,3,2
8637,17277,4.0817313,4.0,4.0,4,4
8298,1788,2.8709369,3.0,2.0,3,2
9805,890,3.9991264,4.0,5.0,4,5
17485,52646,4.42173,4.0,4.0,4,4
4466,1680,4.475562,4.0,5.0,4,5
16204,3572,3.4366088,3.0,4.0,3,4
17913,256594,4.8365955,5.0,5.0,5,5
4151,89809,4.7157774,5.0,5.0,5,5
5096,43303,3.90735,4.0,4.0,4,4
17765,323,2.8709369,3.0,1.0,3,1
2234,54318,3.799582,4.0,4.0,4,4
15166,4898,2.8709369,3.0,1.0,3,1
4007,8347,4.412674,4.0,5.0,4,5
21908,7966,3.599966,4.0,4.0,4,4
1464,36184,4.780657,5.0,5.0,5,5
19041,82371,4.778964,5.0,5.0,5,5
246,7044,4.8566446,5.0,5.0,5,5
6725,10768,4.503919,5.0,5.0,5,5
18922,143278,3.959861,4.0,4.0,4,4
7673,40450,4.4384217,4.0,5.0,4,5
9222,68673,3.866532,4.0,4.0,4,4
20425,11515,4.020103,4.0,3.0,4,3
3288,76939,4.835106,5.0,5.0,5,5
4338,956,3.1519704,3.0,5.0,3,5
3019,3668,4.807048,5.0,5.0,5,5
284,8212,2.8709369,3.0,1.0,3,1
10437,28096,3.6390767,4.0,3.0,4,3
16331,243537,2.8709369,3.0,2.0,3,2
14716,22353,3.9910293,4.0,4.0,4,4
3868,60200,4.273024,4.0,4.0,4,4
18365,2067,3.96728,4.0,5.0,4,5
21592,26483,3.174881,3.0,2.0,3,2
10945,7142,4.7795687,5.0,5.0,5,5
16994,9816,4.0246515,4.0,5.0,4,5
8241,150958,4.8603773,5.0,5.0,5,5
20512,1122,4.669067,5.0,5.0,5,5
16331,243653,4.038374,4.0,4.0,4,4
9172,156787,4.101196,4.0,3.0,4,3
7065,135678,4.8612356,5.0,5.0,5,5
18897,266013,4.836315,5.0,5.0,5,5
11123,1186,4.6694818,5.0,4.0,5,4
21488,290298,4.886877,5.0,5.0,5,5
4957,82214,3.388585,3.0,3.0,3,3
9212,161995,4.857338,5.0,5.0,5,5
15659,1595,3.3766892,3.0,5.0,3,5
7188,8429,4.054374,4.0,4.0,4,4
16393,179888,4.064865,4.0,4.0,4,4
15160,5988,4.433829,4.0,5.0,4,5
20966,730,4.6242857,5.0,5.0,5,5
6483,3086,3.9106927,4.0,5.0,4,5
2476,59310,3.9383352,4.0,4.0,4,4
13425,1785,2.890836,3.0,3.0,3,3
16688,47060,4.771741,5.0,5.0,5,5
15984,239696,2.8709369,3.0,3.0,3,3
5087,33878,4.429652,4.0,5.0,4,5
14675,224558,4.851945,5.0,5.0,5,5
2014,6596,3.9265277,4.0,4.0,4,4
18752,259046,4.8355217,5.0,5.0,5,5
1627,4907,4.385873,4.0,5.0,4,5
19705,30490,4.265294,4.0,4.0,4,4
16503,57994,3.3250782,3.0,4.0,3,4
16159,3371,4.471509,4.0,5.0,4,5
5688,24343,4.6817017,5.0,5.0,5,5
16055,46784,4.5710444,5.0,4.0,5,4
7536,484,4.8482447,5.0,5.0,5,5
11485,188472,4.880665,5.0,5.0,5,5
7411,140496,3.672111,4.0,3.0,4,3
6271,122804,3.8531008,4.0,4.0,4,4
15827,12771,4.0802536,4.0,5.0,4,5
20034,50760,4.1680408,4.0,3.0,4,3
14933,18431,4.393825,4.0,5.0,4,5
5121,104080,2.9186447,3.0,3.0,3,3
16252,242772,3.9753835,4.0,4.0,4,4
17013,249446,4.8454165,5.0,5.0,5,5
10463,113855,3.719027,4.0,4.0,4,4
19487,61523,2.8916304,3.0,3.0,3,3
18810,31628,4.079556,4.0,4.0,4,4
13184,5730,3.8443441,4.0,4.0,4,4
14799,1322,3.8004036,4.0,4.0,4,4
10312,175025,4.846264,5.0,5.0,5,5
6472,9813,4.3202515,4.0,5.0,4,5
21862,62451,3.1488657,3.0,2.0,3,2
7738,12472,3.9903057,4.0,4.0,4,4
13192,98806,2.9729965,3.0,2.0,3,2
13955,161403,4.13468,4.0,3.0,4,3
2766,68030,2.8709369,3.0,2.0,3,2
8198,18551,3.6852705,4.0,3.0,4,3
6347,51,4.073579,4.0,4.0,4,4
14527,103950,2.8709369,3.0,3.0,3,3
12492,6363,4.648026,5.0,4.0,5,4
7583,1521,3.0036712,3.0,3.0,3,3
19505,273843,3.9859498,4.0,4.0,4,4
3888,85877,4.8338766,5.0,5.0,5,5
3658,2573,3.995687,4.0,3.0,4,3
6693,119037,4.828069,5.0,5.0,5,5
1699,40758,3.980908,4.0,4.0,4,4
7089,136539,4.0001383,4.0,4.0,4,4
557,16169,4.1506987,4.0,4.0,4,4
6868,128844,4.607061,5.0,5.0,5,5
4492,94547,2.8709369,3.0,3.0,3,3
1545,37773,4.6973743,5.0,5.0,5,5
10820,75174,4.866988,5.0,5.0,5,5
16329,243426,4.885332,5.0,5.0,5,5
6440,124344,4.8719606,5.0,5.0,5,5
21810,13052,3.893188,4.0,4.0,4,4
11493,102,2.8709369,3.0,1.0,3,1
19163,63506,3.9962754,4.0,4.0,4,4
2317,21266,3.8939693,4.0,3.0,4,3
18366,25434,4.4743404,4.0,4.0,4,4
505,13674,4.7780337,5.0,5.0,5,5
15663,10540,4.783918,5.0,5.0,5,5
15488,17774,4.483886,4.0,5.0,4,5
9952,96430,3.3840265,3.0,3.0,3,3
6116,119246,4.867939,5.0,5.0,5,5
3808,4898,2.8709369,3.0,1.0,3,1
17091,92733,4.8999667,5.0,5.0,5,5
256,1760,4.510655,5.0,3.0,5,3
21461,4307,4.2294073,4.0,3.0,4,3
18490,261888,2.8709369,3.0,2.0,3,2
871,23908,4.3311257,4.0,4.0,4,4
18009,1928,3.7452087,4.0,4.0,4,4
13598,140,4.3255825,4.0,5.0,4,5
19886,276972,3.9962206,4.0,4.0,4,4
6708,127346,4.0066504,4.0,4.0,4,4
2673,55,4.595838,5.0,4.0,5,4
3042,47473,3.8555002,4.0,4.0,4,4
6961,3181,3.5045261,4.0,2.0,4,2
19229,121883,3.9942908,4.0,3.0,4,3
19482,2462,3.0127559,3.0,1.0,3,1
8886,30970,4.495182,4.0,4.0,4,4
19483,220548,3.955059,4.0,4.0,4,4
11258,27761,2.8709369,3.0,2.0,3,2
15553,233078,4.832219,5.0,5.0,5,5
14340,78371,2.926427,3.0,4.0,3,4
4433,93926,4.429834,4.0,5.0,4,5
2477,59320,2.8709369,3.0,1.0,3,1
21553,290814,3.918939,4.0,4.0,4,4
821,809,4.844778,5.0,5.0,5,5
14370,221276,2.8709369,3.0,2.0,3,2
11380,5635,4.536048,5.0,5.0,5,5
19886,128844,4.6180496,5.0,5.0,5,5
6144,55396,3.9901013,4.0,4.0,4,4
1924,45255,4.599057,5.0,4.0,5,4
13921,57806,3.1803699,3.0,2.0,3,2
2700,64236,2.8709369,3.0,3.0,3,3
6681,126865,3.5291936,4.0,3.0,4,3
12171,126433,3.5034149,4.0,4.0,4,4
5096,50055,3.5480673,4.0,3.0,4,3
9304,40337,3.9344645,4.0,1.0,4,1
20179,11220,3.9650853,4.0,4.0,4,4
18057,137192,3.4114037,3.0,3.0,3,3
14889,225647,2.8709369,3.0,1.0,3,1
20397,1296,4.7878036,5.0,5.0,5,5
6877,132594,2.8709369,3.0,3.0,3,3
1753,42248,4.839039,5.0,5.0,5,5
12812,201001,2.8709369,3.0,3.0,3,3
10227,1391,4.2044306,4.0,5.0,4,5
3746,84328,2.8709369,3.0,1.0,3,1
1819,616,3.266775,3.0,3.0,3,3
15584,53380,2.8709369,3.0,2.0,3,2
16916,97680,4.8864517,5.0,5.0,5,5
568,17489,4.002299,4.0,4.0,4,4
2650,63536,4.0622716,4.0,3.0,4,3
6736,127839,2.8709369,3.0,2.0,3,2
18591,64,4.3702583,4.0,4.0,4,4
9847,32057,4.0414066,4.0,2.0,4,2
17633,97154,3.5422895,4.0,4.0,4,4
9832,170513,4.259671,4.0,4.0,4,4
17759,5772,3.9383082,4.0,5.0,4,5
12380,508,3.5751402,4.0,2.0,4,2
1041,633,4.2201486,4.0,5.0,4,5
21284,7045,4.3514376,4.0,5.0,4,5
13515,209399,4.8596144,5.0,5.0,5,5
20179,16906,3.7443366,4.0,3.0,4,3
1174,7,4.291321,4.0,4.0,4,4
21122,495,4.5015492,5.0,5.0,5,5
13548,5240,4.0612936,4.0,4.0,4,4
4975,101587,4.876636,5.0,5.0,5,5
21202,288436,2.8709369,3.0,2.0,3,2
10178,173761,4.141939,4.0,4.0,4,4
1843,43746,4.064475,4.0,4.0,4,4
7353,4691,4.286223,4.0,5.0,4,5
657,475,4.133524,4.0,4.0,4,4
20534,283500,3.979317,4.0,4.0,4,4
18536,257569,2.8709369,3.0,1.0,3,1
2269,7142,4.4882164,4.0,5.0,4,5
12466,198281,2.883724,3.0,2.0,3,2
6736,85249,2.8709369,3.0,3.0,3,3
3963,3193,4.080679,4.0,5.0,4,5
3019,71442,4.8980837,5.0,5.0,5,5
6811,51188,4.596135,5.0,5.0,5,5
3905,9080,3.708753,4.0,1.0,4,1
8900,28,3.9260237,4.0,4.0,4,4
3660,83183,3.8893352,4.0,4.0,4,4
6117,56097,4.1066055,4.0,5.0,4,5
12920,12626,3.321988,3.0,3.0,3,3
9172,38381,3.9728727,4.0,5.0,4,5
7891,4111,4.5554457,5.0,5.0,5,5
18747,1542,4.147685,4.0,5.0,4,5
10114,173136,4.8337717,5.0,5.0,5,5
16341,1809,3.7643971,4.0,2.0,4,2
4205,1861,4.1588507,4.0,3.0,4,3
16613,17909,4.6175823,5.0,4.0,5,4
6009,118223,4.802704,5.0,5.0,5,5
13985,40774,4.6289434,5.0,5.0,5,5
5863,35506,3.4467747,3.0,4.0,3,4
11658,3268,4.597647,5.0,5.0,5,5
6144,121028,4.3250027,4.0,4.0,4,4
17286,5680,4.1475496,4.0,4.0,4,4
17226,57290,3.5852878,4.0,5.0,4,5
14675,118441,2.8709369,3.0,1.0,3,1
17835,255673,4.836006,5.0,5.0,5,5
11586,71901,4.6508718,5.0,5.0,5,5
19833,276120,3.9467182,4.0,4.0,4,4
14545,31194,4.7715387,5.0,5.0,5,5
7990,32668,3.9664755,4.0,4.0,4,4
9562,7068,3.8097522,4.0,3.0,4,3
19115,12656,3.902317,4.0,5.0,4,5
10659,160722,3.979282,4.0,4.0,4,4
17918,256712,4.8400517,5.0,5.0,5,5
6877,129671,4.0100317,4.0,4.0,4,4
16004,239975,4.0843806,4.0,4.0,4,4
21700,534,3.9365275,4.0,2.0,4,2
8230,150912,4.850856,5.0,5.0,5,5
19543,6896,3.6171672,4.0,3.0,4,3
18303,1792,2.8709369,3.0,3.0,3,3
760,21228,2.8709369,3.0,2.0,3,2
4504,50596,3.51152,4.0,2.0,4,2
14287,184857,3.7980027,4.0,4.0,4,4
20980,18520,3.3243477,3.0,3.0,3,3
12964,85220,4.9014616,5.0,5.0,5,5
963,25796,4.0512476,4.0,5.0,4,5
17207,1233,3.7317584,4.0,1.0,4,1
19873,1161,2.8709369,3.0,1.0,3,1
18339,6727,4.785033,5.0,5.0,5,5
10101,57339,4.011196,4.0,1.0,4,1
19951,278283,4.837762,5.0,5.0,5,5
15811,236181,4.881181,5.0,5.0,5,5
21245,25323,2.8709369,3.0,2.0,3,2
3673,1912,4.4651175,4.0,4.0,4,4
4882,22161,4.3120604,4.0,5.0,4,5
14181,218604,4.870091,5.0,5.0,5,5
19989,39708,4.361513,4.0,5.0,4,5
17228,14993,2.8709369,3.0,1.0,3,1
13367,205973,4.077221,4.0,4.0,4,4
20282,281160,2.8709369,3.0,2.0,3,2
5657,113523,2.9007225,3.0,3.0,3,3
2165,6357,4.0097623,4.0,5.0,4,5
10493,181,3.9750507,4.0,4.0,4,4
3636,27907,3.8204944,4.0,4.0,4,4
10466,8412,4.033241,4.0,4.0,4,4
