user_id,product_id,rating,timestamp
9282,6357,4.0,938674800
9283,15079,4.0,942649200
9284,13294,5.0,960966000
9284,5768,3.0,996822000
9284,4813,4.0,979887600
9284,11873,2.0,996822000
9284,5544,3.0,995353200
9284,640,2.0,981788400
9284,322,2.0,955177200
9284,4542,5.0,948438000
9284,1716,3.0,963471600
9284,12438,4.0,1006326000
9284,11559,1.0,996908400
9284,29207,1.0,967014000
9284,33976,1.0,991378800
9284,20098,2.0,983862000
9284,35233,2.0,987836400
9284,1899,3.0,971852400
9285,88782,4.0,957337200
9285,26,3.0,954054000
9285,3354,3.0,949906800
9285,646,3.0,949129200
9285,4577,5.0,948265200
9285,1845,4.0,946278000
9286,26027,1.0,1078038000
9288,4854,5.0,960793200
9289,164620,3.0,1143702000
9290,5255,4.0,1013065200
9290,33926,3.0,942649200
9290,31698,5.0,945673200
9291,164629,4.0,1079334000
9291,164628,5.0,1079938800
9291,164621,1.0,1190790000
9292,164641,3.0,1228978800
9292,68848,5.0,1219561200
9293,4557,4.0,978850800
9293,9536,5.0,976863600
9293,10195,2.0,978764400
9295,3415,3.0,945673200
9295,16994,5.0,942735600
9296,5661,5.0,971679600
9297,2812,3.0,1004770800
9298,11353,5.0,1170226800
9298,592,5.0,969087600
9298,17832,5.0,973666800
9298,5934,3.0,965026800
9298,10660,5.0,977382000
9298,8253,5.0,963212400
9298,851,5.0,976777200
9298,97175,4.0,976518000
9298,13070,5.0,972457200
9298,99806,5.0,962521200
9298,38358,2.0,971420400
9298,4847,5.0,964508400
9298,16312,5.0,965458800
9298,12388,5.0,965718000
9298,507,5.0,974358000
9298,22990,1.0,965631600
9298,6361,5.0,965718000
9298,10661,5.0,973839600
9298,125710,5.0,962607600
9298,5455,1.0,963644400
9298,12625,4.0,970383600
9298,10222,5.0,975049200
9298,11036,5.0,980838000
9298,31256,5.0,977295600
9299,164693,3.0,1017385200
9299,17169,5.0,1016953200
9299,86723,3.0,1007881200
9300,5964,5.0,948783600
9300,5995,1.0,948783600
9301,164702,3.0,956646000
9301,164697,4.0,974098800
9301,120,5.0,946278000
9302,13249,3.0,948351600
9303,31282,5.0,944809200
9304,10985,3.0,1024988400
9304,100791,2.0,1067842800
9304,8864,4.0,1048834800
9304,12682,5.0,1040886000
9304,53844,5.0,997945200
9304,164773,5.0,1058511600
9304,8025,4.0,1046761200
9304,26536,5.0,1083481200
9304,11751,4.0,1133506800
9304,9970,3.0,1070521200
9304,9105,5.0,1076223600
9304,4413,4.0,1013756400
9304,77708,5.0,1022310000
9304,164786,3.0,1053414000
9304,164776,5.0,1056956400
9304,164736,5.0,1128754800
9304,12412,1.0,1044687600
9304,164793,5.0,1030258800
9304,8027,5.0,1028530800
9304,25676,3.0,998636400
9304,39994,2.0,994575600
9304,29107,4.0,1032073200
9304,33881,5.0,1086591600
9304,164779,1.0,1055919600
9304,139036,4.0,1083308400
9304,164772,4.0,1059116400
9304,6770,5.0,1223190000
9304,921,5.0,1064473200
9304,1496,2.0,1064214000
9304,97571,4.0,1076310000
9304,22008,4.0,1031209200
9304,17090,2.0,1062054000
9304,12874,4.0,1132383600
9304,4364,4.0,1016175600
9304,3547,4.0,1132988400
9304,2374,5.0,1040367600
9304,14218,3.0,1039590000
9304,8402,4.0,1221721200
9304,47520,4.0,1126422000
9304,13481,5.0,1025938800
9304,28819,5.0,985244400
9304,67437,4.0,1068966000
9304,144149,5.0,1093330800
9304,12907,4.0,1093158000
9304,164728,3.0,1228719600
9304,46124,4.0,1153638000
9304,14229,5.0,1118818800
9304,125487,5.0,1131346800
9304,33199,1.0,1020495600
9304,38379,5.0,1106377200
9304,36763,4.0,1019286000
9304,13381,2.0,1295247600
9304,1928,4.0,1049526000
9304,22937,1.0,997426800
9304,67790,4.0,1066633200
9304,60024,1.0,1067583600
9304,38448,4.0,1290495600
9304,27825,5.0,1004598000
9304,101574,4.0,1029481200
9304,1451,3.0,1062486000
9304,6561,4.0,1024470000
9305,164893,5.0,1239001200
9305,164864,5.0,1244962800
9305,30948,4.0,1001574000
9305,6316,4.0,1002178800
9305,164914,5.0,1194678000
9305,164896,4.0,1201590000
9305,164919,4.0,1133593200
9305,164883,5.0,1239346800
9305,112512,5.0,1241247600
9305,164932,4.0,956732400
9305,125855,4.0,994921200
9305,22617,4.0,1199343600
9305,164904,5.0,1196751600
9305,164926,5.0,999673200
9305,164841,5.0,1278918000
9305,12286,5.0,999846000
9305,164845,4.0,1278486000
9305,164826,5.0,1280386800
9305,68822,5.0,1240642800
9305,164854,5.0,1266994800
9305,164878,5.0,1239606000
9305,164834,5.0,1279609200
9306,71921,5.0,952326000
9306,322,4.0,955782000
9307,164943,4.0,1214118000
9307,164933,5.0,1214118000
9307,9190,5.0,1214118000
9307,164938,5.0,1214118000
9308,10298,3.0,948783600
9308,3353,2.0,951116400
9310,19021,5.0,960793200
9310,2446,4.0,972111600
9310,164968,4.0,960188400
9310,164962,4.0,970902000
9310,4316,4.0,958287600
9310,164975,5.0,956818800
9310,41194,4.0,954054000
9310,164967,2.0,961225200
9310,20,4.0,981874800
9310,164963,3.0,970383600
9311,164979,5.0,1228028400
9311,153042,3.0,1202367600
9311,94858,3.0,1202281200
9312,164998,4.0,1028790000
9312,164999,5.0,1028530800
9313,165004,5.0,1222758000
9315,3152,4.0,975999600
9315,165019,5.0,978591600
9316,70516,5.0,960361200
9316,3473,5.0,968137200
9316,810,5.0,971074800
9316,5317,5.0,973580400
9316,17306,5.0,976950000
9316,23546,5.0,1082962800
9317,4472,5.0,954399600
9317,24254,5.0,961570800
9317,2980,5.0,954226800
9317,165025,2.0,1011855600
9317,933,5.0,955090800
9318,4298,5.0,1121238000
9318,2384,1.0,986367600
9318,165080,5.0,1134716400
9318,105688,4.0,1206946800
9318,165065,4.0,1167202800
9318,6923,3.0,1173164400
9318,9368,5.0,944377200
9318,21593,4.0,1170918000
9318,1716,4.0,963730800
9318,141162,3.0,1167634800
9318,10540,4.0,1174374000
9318,165040,2.0,1174806000
9318,19630,5.0,1118214000
9318,3571,5.0,944031600
9318,49292,1.0,1206169200
9318,42401,3.0,1124262000
9318,49152,5.0,1130310000
9318,165084,4.0,1134284400
9318,165059,3.0,1168066800
9318,165073,4.0,1135321200
9318,38264,4.0,1129446000
9318,165035,4.0,1204095600
9318,165089,4.0,1133679600
9318,38023,5.0,1176188400
9318,14281,5.0,944290800
9318,165098,4.0,1129791600
9319,45515,3.0,952498800
9320,1182,5.0,1061362800
9321,156994,4.0,1004079600
9321,4724,4.0,997426800
9322,1521,1.0,954831600
9322,696,3.0,942562800
9322,2540,1.0,963730800
9322,4312,5.0,942735600
9326,83972,4.0,1249282800
9327,2605,4.0,961225200
9327,1864,5.0,947574000
9327,8429,3.0,948870000
9327,14903,4.0,961570800
9327,21303,4.0,948006000
9327,141446,4.0,952930800
9327,165179,5.0,975308400
9327,100997,5.0,986022000
9327,165171,5.0,990342000
9327,325,4.0,959324400
9327,7579,2.0,946450800
9327,95871,4.0,964422000
9327,18861,2.0,946450800
9327,6839,4.0,978159600
9327,31040,4.0,976086000
9327,14858,5.0,947314800
9327,24599,5.0,1026025200
9327,8051,4.0,946450800
9327,21502,5.0,966927600
9327,165184,5.0,971593200
9327,34347,1.0,946969200
9327,43216,5.0,963298800
9327,25994,5.0,1022569200
9327,165211,1.0,946191600
9327,49349,5.0,948092400
9327,35500,5.0,966927600
9327,5739,2.0,946450800
9328,30911,4.0,1029999600
9328,9907,5.0,1007794800
9329,165222,5.0,1091084400
9329,51,5.0,1080284400
9329,40933,5.0,1081753200
9330,10274,5.0,949734000
9330,17836,4.0,949734000
9330,122,3.0,951462000
9331,101451,2.0,1174374000
9332,8026,5.0,962607600
9333,140692,5.0,1016348400
9333,19447,5.0,1033455600
9333,122352,5.0,1077346800
9333,70338,5.0,1099638000
9334,39705,4.0,1181286000
9334,165241,4.0,1203577200
9335,371,5.0,950252400
9335,10251,5.0,977900400
9335,3692,5.0,953190000
9336,117,4.0,977554800
9336,1596,4.0,1009868400
9336,381,5.0,975567600
9336,94371,1.0,971852400
9337,22902,4.0,1030518000
9338,1898,2.0,947401200
9338,10654,5.0,948351600
9340,23923,2.0,965113200
9341,12625,5.0,962002800
9341,102521,4.0,961484400
9341,165259,4.0,990774000
9341,18666,4.0,948092400
9342,6058,5.0,978850800
9342,3087,5.0,953967600
9342,101285,3.0,969606000
9342,152789,5.0,955954800
9342,165266,4.0,969606000
9342,165267,4.0,959583600
9343,39799,5.0,965372400
9344,13065,4.0,1060153200
9344,1936,5.0,1058079600
9345,165275,5.0,969174000
9346,165294,3.0,1071730800
9346,165278,1.0,1263452400
9346,1899,3.0,975999600
9346,165277,5.0,1263538800
9346,165288,4.0,1197356400
9346,8930,3.0,1081666800
9346,13031,4.0,978764400
9346,500,3.0,945673200
9346,29211,1.0,1072594800
9347,44698,5.0,964076400
9347,8894,5.0,960188400
9347,3030,5.0,948524400
9348,19484,5.0,1177052400
9348,64368,5.0,1175756400
9350,165309,5.0,948610800
9350,17392,2.0,947746800
9350,4522,5.0,947660400
9350,18534,5.0,947833200
9350,13040,4.0,956905200
9350,34277,5.0,965545200
9351,3543,5.0,947833200
9351,145396,5.0,956300400
9351,87307,3.0,950770800
9351,87307,3.0,950770800
9351,73964,4.0,960361200
9353,8493,5.0,962780400
9353,10652,5.0,994316400
9353,35182,5.0,964681200
9353,2970,5.0,962780400
9353,14702,5.0,967100400
9353,267,1.0,983084400
9354,478,5.0,965545200
9354,5022,3.0,965545200
9354,3425,5.0,965545200
9355,10726,5.0,948783600
9357,4694,5.0,958546800
9357,11221,5.0,966668400
9357,9911,5.0,960102000
9357,17620,5.0,960015600
9357,3236,5.0,955609200
9357,633,1.0,963817200
9358,46447,2.0,948956400
9359,165330,4.0,967359600
9359,827,4.0,944982000
9360,73786,4.0,1171090800
9360,8696,2.0,980751600
9360,17565,5.0,964767600
9360,89086,5.0,956214000
9360,3350,5.0,961225200
9360,72126,5.0,956818800
9360,11224,4.0,976950000
9360,24821,4.0,981442800
9360,53264,5.0,954745200
9360,40337,4.0,987145200
9360,25310,4.0,962262000
9360,617,5.0,957423600
9360,2822,3.0,1068706800
9360,18534,5.0,955782000
9360,3678,5.0,959151600
9360,9879,4.0,983689200
9360,1320,5.0,972198000
9360,17008,4.0,982479600
9360,36057,4.0,974617200
9361,47583,4.0,1119164400
9362,45558,1.0,949129200
9362,112,5.0,962521200
9362,165359,5.0,1076742000
9362,64730,5.0,985071600
9362,17895,4.0,959151600
9362,1136,1.0,948870000
9362,53367,5.0,954658800
9362,85557,4.0,982047600
9362,158408,5.0,978850800
9362,124365,4.0,967359600
9362,8740,5.0,948956400
9362,27869,4.0,957682800
9363,5489,4.0,1110351600
9363,165372,4.0,1128754800
9364,380,3.0,970124400
9364,1825,5.0,970210800
9366,76847,4.0,1086937200
9366,165405,5.0,1086591600
9366,165401,5.0,1087196400
9366,165395,5.0,1117954800
9366,165404,2.0,1086678000
9367,4514,5.0,976086000
9368,12086,4.0,966495600
9368,4470,3.0,964594800
9368,36735,5.0,963298800
9368,46417,2.0,967705200
9369,13018,5.0,1026716400
9369,35203,5.0,1024470000
9370,3717,1.0,942390000
9370,36781,5.0,942390000
9370,165411,4.0,942390000
9370,17477,3.0,942994800
9371,165550,5.0,1205737200
9371,165492,4.0,1232694000
9371,165513,4.0,1219647600
9371,66160,1.0,1295161200
9371,165490,5.0,1233990000
9371,86849,4.0,1204268400
9371,165470,5.0,1248505200
9371,55452,5.0,1215500400
9371,111124,5.0,1280386800
9371,165420,5.0,1301036400
9371,165515,4.0,1218956400
9371,51008,5.0,1272870000
9371,165516,5.0,1218092400
9371,165547,5.0,1207119600
9371,165441,5.0,1277794800
9371,165524,2.0,1214982000
9371,94806,5.0,1217228400
9371,165459,5.0,1257231600
9371,165579,4.0,1197702000
9371,165452,2.0,1266994800
9371,165546,5.0,1207551600
9371,165520,5.0,1217314800
9371,165416,3.0,1302073200
9371,165475,5.0,1246863600
9371,165496,5.0,1230793200
9371,11088,4.0,1237446000
9371,165517,3.0,1217919600
9371,99451,2.0,1276498800
9372,135696,3.0,953017200
9372,28617,5.0,975740400
9372,57,4.0,954658800
9372,24891,3.0,977382000
9372,165607,5.0,960102000
9372,165596,5.0,975654000
9372,165608,5.0,958719600
9372,165604,5.0,967014000
9373,121086,5.0,1211007600
9373,8083,4.0,1211180400
9375,473,1.0,961657200
9375,25803,4.0,993970800
9376,7723,4.0,948783600
9376,141622,5.0,947746800
9376,5292,4.0,953017200
9376,3511,5.0,972457200
9376,34565,4.0,980838000
9376,11195,4.0,969778800
9376,165648,3.0,969951600
9376,1,2.0,973407600
9376,165631,5.0,1002524400
9376,93771,5.0,970297200
9376,68533,4.0,943254000
9376,20117,5.0,962780400
9376,22804,5.0,944031600
9376,18885,4.0,976345200
9376,37472,5.0,971247600
9377,9813,5.0,953708400
9377,36538,4.0,957510000
9377,45077,3.0,962521200
9377,22587,5.0,946969200
9377,4111,4.0,966841200
9379,44985,4.0,976777200
9379,50939,2.0,976777200
9379,58907,4.0,972630000
9380,165662,1.0,1254639600
9380,162583,4.0,982652400
9380,4379,3.0,984898800
9381,31448,4.0,961311600
9381,165680,4.0,983170800
9381,135644,5.0,994143600
9381,86590,5.0,985676400
9381,1830,5.0,947660400
9381,63964,3.0,986799600
9381,78092,5.0,947919600
9381,24375,5.0,949215600
9381,165694,4.0,962953200
9381,165702,4.0,955782000
9381,27874,4.0,992415600
9381,31226,5.0,961484400
9381,1938,4.0,948006000
9381,325,5.0,956991600
9381,165666,3.0,999068400
9381,64012,5.0,951721200
9381,4406,4.0,948697200
9382,165712,4.0,1079852400
9382,3229,4.0,1058598000
9382,81685,5.0,1071817200
9382,20075,5.0,1070694000
9382,165714,4.0,1058338800
9383,696,5.0,985676400
9383,58796,5.0,989478000
9384,21205,5.0,1265180400
9384,165722,4.0,1265785200
9384,165720,5.0,1267513200
9384,120937,5.0,1267081200
9385,123708,4.0,1032505200
9385,165757,5.0,1055142000
9385,1516,2.0,965890800
9385,165775,1.0,1029999600
9385,54545,5.0,970038000
9385,165786,5.0,1019804400
9385,165735,5.0,1109314800
9385,53337,5.0,959842800
9385,165797,1.0,988873200
9385,165743,4.0,1090134000
9385,165741,5.0,1094367600
9385,35469,4.0,960534000
9385,11273,5.0,1115535600
9385,165778,2.0,1029394800
9385,165758,4.0,1053068400
9385,21496,4.0,976172400
9385,165742,4.0,1090911600
9385,8712,4.0,959151600
9385,144330,5.0,961657200
9386,23394,4.0,952066800
9386,165825,4.0,947487600
9386,365,5.0,947055600
9386,117834,5.0,964422000
9386,17866,5.0,952930800
9386,40753,3.0,947919600
9386,52616,4.0,948783600
9386,21824,5.0,946450800
9386,1297,5.0,950598000
9386,72966,5.0,981097200
9386,28085,1.0,947228400
9387,107197,4.0,1170054000
9387,165826,1.0,1173250800
9388,36231,4.0,1182841200
9388,3040,2.0,1159167600
9388,104695,3.0,1215414000
9388,165829,2.0,1181113200
9388,148758,5.0,1215414000
9390,13071,5.0,973407600
9390,165833,5.0,975308400
9390,31287,4.0,971938800
9390,45900,3.0,975481200
9391,128222,3.0,980492400
9391,146750,5.0,964767600
9392,73972,5.0,944895600
9392,4343,5.0,947401200
9392,4631,5.0,944895600
9393,72208,4.0,1220166000
9393,12370,4.0,1219993200
9394,14556,5.0,947919600
9394,4522,5.0,946450800
9394,9238,1.0,948178800
9395,165857,4.0,1204700400
9396,267,4.0,972889200
9396,44563,4.0,944377200
9396,2540,4.0,947833200
9396,24239,3.0,949474800
9396,21827,3.0,947055600
9396,7375,5.0,958028400
9397,34337,1.0,951980400
9397,3717,3.0,948870000
9398,165878,5.0,1199862000
9398,165873,5.0,1201676400
9399,27217,3.0,959410800
9399,8157,4.0,965458800
9399,165886,5.0,961311600
9399,4446,2.0,960534000
9399,14569,5.0,960534000
9400,8595,3.0,994230000
9400,165889,4.0,993798000
9401,10363,5.0,1268204400
9401,1236,4.0,1049094000
9401,8753,5.0,1047625200
9402,35533,1.0,971506800
9402,15050,2.0,969692400
9402,5083,4.0,968396400
9402,24076,3.0,955868400
9402,8564,5.0,971506800
9402,1408,3.0,969692400
9402,54029,2.0,955782000
9403,7371,1.0,972457200
9403,3589,1.0,959842800
9404,475,5.0,947401200
9405,5709,4.0,994921200
9406,19239,4.0,988700400
9406,9059,5.0,974444400
9407,24950,4.0,991724400
9407,23970,5.0,991810800
9407,6839,5.0,992242800
9407,9879,5.0,963212400
9407,4739,4.0,992242800
9407,2518,5.0,970124400
9407,45083,1.0,962953200
9408,186,4.0,950338800
9408,29248,5.0,954745200
9410,891,4.0,1055055600
9411,64124,5.0,947142000
9411,31450,4.0,947660400
9412,3736,5.0,970988400
9413,1585,5.0,949474800
9414,166007,5.0,1086850800
9414,166054,5.0,968137200
9414,4841,4.0,960620400
9414,165959,5.0,1133161200
9414,166019,2.0,1037084400
9414,17638,5.0,949906800
9414,165989,5.0,1099206000
9414,3052,4.0,952671600
9414,165930,5.0,1176793200
9414,92613,4.0,1117004400
9414,3314,5.0,961916400
9414,101306,5.0,1227596400
9414,48651,5.0,1091602800
9414,144096,4.0,955954800
9414,144808,4.0,964422000
9414,165936,5.0,1172991600
9414,165934,4.0,1173510000
9414,47671,5.0,988354800
9414,84765,5.0,965804400
9414,165961,5.0,1128236400
9414,91705,3.0,953622000
9414,67303,5.0,965977200
9414,166049,5.0,970124400
9414,165997,5.0,1089874800
9414,59163,4.0,961657200
9414,165931,5.0,1176793200
9414,165986,4.0,1105858800
9414,165968,5.0,1118127600
9416,84886,5.0,948697200
9416,8689,5.0,951289200
9417,4932,3.0,1217660400
9417,33085,4.0,1217919600
9418,166116,4.0,1016262000
9418,166113,5.0,1018594800
9419,166123,4.0,1027321200
9422,517,5.0,962002800
9423,5892,5.0,957510000
9423,4692,5.0,957596400
9423,84836,2.0,954572400
9424,10481,4.0,964681200
9424,21828,5.0,969001200
9424,10469,2.0,948956400
9424,9858,3.0,948783600
9424,3223,5.0,957855600
9424,36524,4.0,955350000
9424,51,5.0,948438000
9424,165641,4.0,977900400
9424,933,5.0,948956400
9424,17803,5.0,948178800
9424,166140,5.0,990169200
9424,22691,5.0,957510000
9424,11987,5.0,957510000
9424,1916,4.0,957769200
9424,166166,4.0,960706800
9424,18652,5.0,948006000
9424,4474,5.0,957855600
9424,24171,1.0,968137200
9424,33127,5.0,955350000
9424,25018,5.0,951721200
9424,37027,4.0,967878000
9424,166136,4.0,992761200
9424,16315,5.0,965804400
9424,946,2.0,954831600
9426,85397,5.0,1130655600
9426,88178,5.0,1105513200
9426,166171,4.0,1131001200
9426,78952,5.0,1055919600
9426,3278,5.0,1047020400
9427,906,5.0,963903600
9427,13171,1.0,934354800
9427,4852,5.0,935737200
9428,110627,5.0,1249714800
9428,166188,4.0,1247468400
9428,125927,4.0,1248073200
9429,3348,3.0,947919600
9430,166121,4.0,958978800
9430,166202,4.0,958978800
9432,27104,5.0,1030950000
9432,12705,5.0,1104994800
9432,17306,5.0,1055401200
9432,166235,5.0,1237186800
9432,166365,5.0,1026716400
9432,123286,1.0,1131346800
9432,53078,4.0,1154588400
9432,166264,5.0,1190271600
9432,20177,4.0,1067583600
9432,37613,5.0,1099551600
9432,166323,2.0,1112598000
9432,166221,4.0,1275980400
9432,33798,5.0,1098169200
9432,166340,4.0,1089961200
9432,507,5.0,1067583600
9432,166242,2.0,1228978800
9432,82820,5.0,1172127600
9432,166205,3.0,1298703600
9432,562,5.0,1102057200
9432,166294,1.0,1156921200
9432,805,4.0,995958000
9432,88435,5.0,1116918000
9432,157032,4.0,1115103600
9432,166302,4.0,1141887600
9432,166299,5.0,1144825200
9432,126359,4.0,1092898800
9432,24253,1.0,1186470000
9432,1651,2.0,1053154800
9432,85482,2.0,1072940400
9432,110082,5.0,1087974000
9432,166287,5.0,1165302000
9432,8939,3.0,1025506800
9432,1781,5.0,1026543600
9432,166314,4.0,1122879600
9432,166292,3.0,1161414000
9432,33745,4.0,1087714800
9432,166274,2.0,1178348400
9432,60053,4.0,1210921200
9432,5137,4.0,992674800
9432,83815,4.0,1199948400
9432,166341,2.0,1089788400
9433,166371,4.0,985330800
9433,166377,3.0,938674800
9434,8600,2.0,947833200
9434,27418,4.0,947660400
9434,14972,1.0,948092400
9434,135324,2.0,948006000
9434,667,4.0,947746800
9434,4472,5.0,950770800
9434,4583,2.0,948178800
9434,149867,5.0,965026800
9434,166380,5.0,974358000
9435,25946,5.0,955177200
9435,21011,3.0,949042800
9436,39000,3.0,939106800
9436,51637,3.0,968828400
9436,166391,4.0,997686000
9436,71689,4.0,948610800
9436,46585,5.0,939193200
9437,166398,5.0,959238000
9437,1458,4.0,985762800
9438,23299,5.0,1008918000
9438,1909,5.0,976690800
9438,1713,3.0,969865200
9439,83246,4.0,996649200
9439,56063,4.0,975567600
9439,140915,2.0,975740400
9439,84416,4.0,996735600
9439,60144,3.0,983775600
9439,166417,4.0,983862000
9439,12682,4.0,1140764400
9440,1321,1.0,965199600
9440,31521,1.0,958892400
9440,41629,2.0,947746800
9440,166434,5.0,948438000
9440,75355,4.0,947833200
9440,166433,3.0,948783600
9442,888,5.0,977122800
9443,5557,4.0,948178800
9443,91882,2.0,948783600
9443,1754,5.0,948697200
9443,19859,5.0,948006000
9443,1680,5.0,948351600
9443,5561,5.0,948178800
9443,16399,4.0,948783600
9443,3419,5.0,948610800
9443,21267,5.0,948870000
9443,10300,3.0,948783600
9444,5152,5.0,948956400
9444,144745,4.0,954140400
9444,5152,5.0,948956400
9444,107664,5.0,953794800
9444,24225,5.0,953622000
9445,72618,2.0,1111647600
9445,88178,4.0,1104822000
9445,166456,2.0,1095058800
9446,21263,4.0,958028400
9446,103984,4.0,958028400
9446,103987,4.0,966322800
9447,108016,5.0,1052290800
9447,166515,2.0,1052290800
9447,166493,5.0,1207810800
9447,166486,5.0,1237273200
9447,74118,5.0,1191394800
9447,166516,3.0,1052290800
9447,166512,5.0,1073631600
9447,4762,4.0,1137049200
9447,166488,5.0,1231830000
9447,126084,5.0,1238050800
9448,3804,4.0,1023087600
9448,166518,4.0,1023606000
9449,5544,3.0,996908400
9449,1157,5.0,986972400
9449,45094,4.0,977209200
9449,166520,5.0,986194800
9450,50818,5.0,1073804400
9451,4484,5.0,1007103600
9451,125774,5.0,1089961200
9452,83737,5.0,977036400
9454,3538,1.0,990082800
9454,6896,4.0,990082800
9455,135281,1.0,1040281200
9456,92246,3.0,952585200
9457,17774,5.0,951894000
9457,31530,5.0,960534000
9457,19741,5.0,960534000
9458,6363,5.0,951375600
9459,31610,5.0,993538800
9459,21740,5.0,993625200
9461,12973,5.0,1025506800
9461,14839,4.0,1042009200
9461,155059,5.0,1032764400
9461,46819,5.0,1050130800
9463,4147,4.0,1074754800
9464,128080,4.0,948524400
9464,9989,5.0,948178800
9465,166565,2.0,1171436400
9466,40245,3.0,1135148400
9467,7134,5.0,938934000
9468,166581,5.0,1201590000
9468,166576,5.0,1277449200
9468,166578,5.0,1201590000
9469,166596,4.0,1256799600
9469,1049,5.0,1258354800
9469,66589,5.0,1257145200
9473,8045,4.0,1092294000
9473,22758,5.0,1074754800
9473,99108,4.0,1079420400
9473,4313,4.0,1057820400
9474,166616,4.0,1299654000
9475,27381,5.0,1042959600
9475,20808,3.0,1119942000
9475,18320,5.0,1058252400
9475,127149,4.0,1093158000
9475,21457,2.0,1042873200
9475,41108,3.0,1111561200
9475,166624,4.0,1087887600
9475,74743,5.0,1099465200
9475,9049,5.0,1086159600
9475,13966,5.0,1092985200
9475,166619,5.0,1115708400
9475,166636,4.0,1044082800
9475,35502,3.0,1059030000
9476,8207,5.0,966322800
9477,5306,3.0,955177200
9477,166643,4.0,948783600
9478,166648,5.0,1252911600
9478,166663,5.0,1208847600
9478,36464,5.0,1231052400
9478,166645,5.0,1273561200
9478,166651,5.0,1241247600
9479,166667,5.0,1174892400
9479,166668,5.0,1174892400
9480,115986,3.0,949734000
9480,84880,3.0,1051945200
9480,224,3.0,949647600
9481,21390,5.0,945846000
9481,5033,5.0,949129200
9481,51,5.0,949388400
9481,92292,5.0,945846000
9481,80,5.0,947833200
9482,7079,5.0,948265200
9482,3960,3.0,954486000
9482,35584,4.0,949388400
9483,59911,3.0,999327600
9483,1424,4.0,995698800
9484,46369,5.0,949561200
9485,166674,1.0,1040886000
9486,166683,4.0,1173769200
9486,147425,5.0,1174287600
9486,19018,5.0,1174287600
9487,3354,2.0,949820400
9493,44985,2.0,1161673200
9493,166718,5.0,1160290800
9493,166714,5.0,1168239600
9493,166703,5.0,1197356400
9493,32344,4.0,1084086000
9493,26086,4.0,1161500400
9493,166702,5.0,1197615600
9493,135452,5.0,1084172400
9493,63760,5.0,1281423600
9493,1178,4.0,1197961200
9493,166736,5.0,1084258800
9493,12128,5.0,1260255600
9494,33798,5.0,1054018800
9495,55314,4.0,1045810800
9495,6861,3.0,978332400
9495,12089,5.0,978332400
9495,1341,5.0,983602800
9496,7,5.0,958374000
9496,166753,5.0,962780400
9497,166759,2.0,977814000
9497,61752,2.0,975913200
9497,45988,4.0,977122800
9497,46439,5.0,975913200
9497,11130,4.0,977209200
9497,17695,3.0,975826800
9498,1338,4.0,1239692400
9498,1792,2.0,1124262000
9498,85678,4.0,1190444400
9498,166810,5.0,1223881200
9498,166788,4.0,1235458800
9498,11638,4.0,1265439600
9498,266,4.0,1234422000
9498,166814,2.0,1221289200
9498,166886,3.0,1093330800
9498,166797,3.0,1229842800
9498,53127,5.0,1170918000
9498,149758,5.0,1243494000
9498,80977,4.0,1050562800
9498,19038,4.0,1046502000
9498,894,5.0,1047970800
9498,63234,4.0,1038553200
9498,73744,5.0,1155020400
9498,60115,3.0,1155970800
9498,370,4.0,1026198000
9498,88025,4.0,1117609200
9498,166836,4.0,1167202800
9498,1224,4.0,1111820400
9498,16667,4.0,1222930800
9498,166789,5.0,1235113200
9498,166940,5.0,1037343600
9498,166871,2.0,1131865200
9498,23334,3.0,1127372400
9498,45679,5.0,1246345200
9498,43575,5.0,1135666800
9498,38923,4.0,1106377200
9498,11984,4.0,1066374000
9498,3307,4.0,1027666800
9498,166790,4.0,1234249200
9498,5496,5.0,1037516400
9498,40550,5.0,1071644400
9498,145787,3.0,1048834800
9498,166916,3.0,1058943600
9498,166938,4.0,1041058800
9498,166832,5.0,1167375600
9498,166873,4.0,1128927600
9498,166941,3.0,1036998000
9498,62070,4.0,1139727600
9498,166770,4.0,1258009200
9498,976,4.0,1277276400
9498,28848,5.0,1052031600
9498,166766,5.0,1291964400
9498,166829,4.0,1173423600
9498,13382,4.0,1042614000
9499,14433,5.0,965631600
9499,32896,5.0,982220400
9499,5020,5.0,983343600
9499,7080,1.0,981097200
9499,3679,5.0,982911600
9499,295,5.0,982479600
9499,166962,1.0,992502000
9499,50746,5.0,1169190000
9499,43144,5.0,982652400
9500,106176,2.0,1045897200
9501,45757,4.0,949647600
9504,136591,3.0,1033282800
9504,166999,3.0,1032073200
9504,21777,5.0,996908400
9504,166981,4.0,1232694000
9505,1498,5.0,945068400
9505,3749,5.0,979023600
9505,1402,4.0,979887600
9505,32545,5.0,947055600
9506,167002,4.0,957250800
9506,53546,5.0,957250800
9508,694,5.0,948956400
9508,1954,5.0,949215600
9509,6043,3.0,993193200
9510,31407,5.0,959238000
9510,22646,5.0,958892400
9511,3231,1.0,963212400
9511,167009,5.0,1008054000
9511,32389,5.0,961484400
9511,72931,2.0,966841200
9511,72626,3.0,1181372400
9512,101266,4.0,1126854000
9514,167018,5.0,960274800
9514,23755,5.0,958633200
9515,411,1.0,948178800
9516,12676,5.0,961138800
9517,32673,5.0,948265200
9517,49451,5.0,947660400
9517,26354,5.0,948265200
9518,4846,5.0,956127600
9519,96258,5.0,948783600
9519,11851,5.0,948870000
