user_id,product_id,rating,timestamp
11855,101948,5.0,1052722800
11855,24469,5.0,1079593200
11855,94879,1.0,1151305200
11855,131111,2.0,1201417200
11855,191720,5.0,1204182000
11855,191753,2.0,1203231600
11855,191777,3.0,1201417200
11855,191785,3.0,1200639600
11855,191771,5.0,1201503600
11855,52666,5.0,967100400
11855,191889,1.0,1069830000
11855,31433,1.0,975135600
11855,191774,5.0,1201503600
11855,20098,1.0,997858800
11855,10738,5.0,1073199600
11855,191826,1.0,1198652400
11855,60151,1.0,1052031600
11856,5293,3.0,945327600
11856,645,5.0,945759600
11857,13015,3.0,999154800
11858,191914,5.0,1210748400
11860,191932,5.0,996735600
11860,59115,5.0,988873200
11861,191947,5.0,971334000
11862,56098,5.0,983948400
11863,122,1.0,956732400
11863,3167,5.0,956818800
11864,191953,5.0,1109487600
11865,2388,5.0,946882800
11865,653,5.0,942390000
11865,22317,4.0,941785200
11865,5665,5.0,942562800
11866,17262,1.0,993106800
11867,1428,4.0,945586800
11867,11130,2.0,943426800
11867,151595,4.0,945673200
11867,57298,5.0,945932400
11868,5134,5.0,981356400
11868,2523,5.0,961484400
11868,17721,2.0,961398000
11868,1592,2.0,961398000
11869,41469,1.0,1108882800
11869,93185,5.0,1046761200
11869,23544,5.0,1232866800
11870,128502,5.0,949734000
11871,75,5.0,1001314800
11872,3736,3.0,949215600
11872,10453,5.0,954486000
11872,1911,4.0,957337200
11872,5466,5.0,946796400
11872,3951,3.0,948524400
11873,191989,5.0,955868400
11873,3681,3.0,967705200
11873,12708,5.0,964767600
11873,79710,5.0,948006000
11873,11500,4.0,948351600
11873,7872,5.0,947833200
11874,191993,5.0,954226800
11874,6555,4.0,954140400
11875,17272,3.0,948438000
11875,33869,5.0,955436400
11875,191997,5.0,964162800
11875,191999,5.0,959929200
11875,11252,5.0,959756400
11875,10795,4.0,950425200
11875,85073,4.0,988527600
11876,192002,4.0,1175410800
11876,510,2.0,1174287600
11877,6703,4.0,1111129200
11877,44553,5.0,1089010800
11877,192007,4.0,1112943600
11877,47019,5.0,1275462000
11878,4987,3.0,969346800
11878,108024,3.0,1031122800
11878,41304,5.0,970642800
11878,500,3.0,1032159600
11879,21267,5.0,950079600
11879,1330,4.0,949906800
11880,115726,2.0,1073026800
11880,192029,1.0,1062918000
11880,192031,4.0,1062313200
11880,192028,4.0,1063090800
11880,6476,4.0,1072681200
11880,933,4.0,1072767600
11882,192037,5.0,964681200
11882,5741,5.0,948956400
11883,17617,5.0,949129200
11884,192050,4.0,1212130800
11884,192069,5.0,1203058800
11884,7477,4.0,1235977200
11884,192054,4.0,1210057200
11884,82863,4.0,1206342000
11884,192042,4.0,1219906800
11884,192049,4.0,1212217200
11884,22122,4.0,1212908400
11884,192066,5.0,1204095600
11884,12777,4.0,1231398000
11884,59059,4.0,1205132400
11885,946,3.0,971161200
11885,3540,5.0,1007794800
11887,35484,1.0,975394800
11887,22631,3.0,985849200
11887,7093,2.0,949734000
11888,62532,3.0,1075964400
11888,12464,4.0,1025074800
11888,64509,2.0,1070780400
11888,25872,2.0,962348400
11888,38981,4.0,977986800
11888,3564,3.0,960188400
11888,37748,3.0,958719600
11888,192103,4.0,954658800
11888,192104,4.0,952239600
11888,21898,4.0,1055401200
11888,192100,4.0,1110783600
11892,192113,5.0,1134543600
11893,7371,4.0,971506800
11893,91620,2.0,976431600
11893,192114,5.0,1103007600
11894,192126,4.0,1224745200
11894,192122,5.0,1225350000
11895,40715,1.0,974098800
11895,23014,1.0,971074800
11895,3229,1.0,970815600
11895,608,5.0,1007362800
11895,6818,5.0,1061190000
11896,41960,2.0,951116400
11897,116592,4.0,1001055600
11897,5144,4.0,948006000
11897,4378,1.0,948870000
11897,172005,3.0,948351600
11898,8333,5.0,978591600
11898,5545,5.0,978764400
11898,166759,2.0,978591600
11898,6870,5.0,978591600
11899,68883,5.0,1091084400
11899,5758,5.0,1035442800
11899,38924,4.0,1034924400
11900,304,4.0,996303600
11900,10765,4.0,996303600
11900,347,4.0,996303600
11900,31183,4.0,946018800
11900,4745,4.0,944982000
11901,192142,5.0,960102000
11901,250,4.0,958546800
11901,3355,5.0,962694000
11901,192138,4.0,963817200
11901,16250,5.0,948956400
11901,192145,4.0,948265200
11902,68532,4.0,946191600
11903,192157,1.0,1084690800
11903,1477,4.0,991033200
11903,33190,1.0,1092294000
11903,56011,5.0,972975600
11904,192180,4.0,1204873200
11904,63555,4.0,1204354800
11904,192173,1.0,1206687600
11905,19089,5.0,961398000
11905,192186,5.0,958460400
11906,4339,4.0,958201200
11907,192193,4.0,1219647600
11907,63095,3.0,1236322800
11907,67410,4.0,1199084400
11907,192189,1.0,1240556400
11907,72895,2.0,1183273200
11907,51890,3.0,1148281200
11908,123182,4.0,953881200
11908,104580,5.0,953881200
11909,192224,4.0,1288594800
11909,192223,5.0,1288681200
11909,192221,2.0,1289458800
11910,25847,1.0,948610800
11910,19449,1.0,948524400
11910,16967,4.0,948610800
11910,4885,3.0,951634800
11910,4895,1.0,955782000
11910,78757,4.0,955090800
11910,49358,5.0,951202800
11911,118,5.0,969865200
11911,4701,5.0,970297200
11911,2485,5.0,971766000
11911,44530,4.0,970383600
11911,21252,5.0,967705200
11911,27631,4.0,967618800
11911,5077,5.0,972457200
11911,5059,5.0,967532400
11911,6234,5.0,972025200
11911,7894,4.0,970297200
11911,4706,5.0,972111600
11912,118816,5.0,953622000
11912,5474,2.0,954054000
11913,192257,5.0,1035702000
11913,192265,3.0,1035010800
11913,192262,4.0,1035442800
11913,192267,4.0,1034319600
11913,118468,4.0,1035270000
11914,7389,5.0,992156400
11914,192271,5.0,991206000
11914,45049,5.0,988786800
11914,4898,1.0,981010800
11914,3167,5.0,965199600
11914,3473,5.0,965113200
11914,4378,3.0,1003129200
11915,192278,1.0,1259046000
11916,6345,4.0,985417200
11916,37626,4.0,985417200
11917,136762,1.0,1215759600
11919,192304,4.0,1061794800
11919,192295,4.0,1143442800
11919,4053,5.0,1002870000
11919,192314,3.0,999586800
11919,61700,5.0,999759600
11919,192301,4.0,1062831600
11920,14970,5.0,990342000
11920,1722,5.0,1005980400
11920,14701,4.0,999500400
11921,4251,4.0,948006000
11921,1415,4.0,948006000
11921,4856,5.0,947833200
11922,4339,5.0,991897200
11923,22860,5.0,970815600
11923,63466,5.0,967273200
11923,11143,5.0,1017385200
11923,4087,5.0,967964400
11923,29090,5.0,976518000
11923,63916,5.0,967878000
11923,28146,3.0,985330800
11923,32370,3.0,970815600
11923,1625,5.0,1058770800
11923,2448,4.0,984639600
11923,14637,4.0,967273200
11923,41901,4.0,967791600
11923,12590,2.0,967014000
11923,53298,5.0,980751600
11923,97,5.0,976345200
11924,3033,5.0,950252400
11924,182731,4.0,950425200
11924,53078,5.0,951375600
11924,9913,4.0,960361200
11924,151887,4.0,969865200
11924,10756,5.0,951289200
11924,192327,5.0,949042800
11924,122,3.0,949129200
11925,23801,5.0,1079938800
11925,2068,3.0,1033369200
11925,192358,5.0,1092034800
11925,192364,5.0,1066374000
11925,192350,4.0,1103266800
11925,3710,5.0,1115276400
11925,31154,4.0,1058166000
11925,1955,2.0,969951600
11925,2255,3.0,1064473200
11925,71292,5.0,1132642800
11925,152727,5.0,1061794800
11925,2126,1.0,1049785200
11925,192387,4.0,1026889200
11925,192349,5.0,1105686000
11925,155143,4.0,1063954800
11925,22812,1.0,1026889200
11925,152187,5.0,968482800
11925,23806,5.0,1058511600
11925,192333,5.0,1195801200
11925,44490,5.0,1055314800
11925,124894,3.0,1044601200
11925,5709,3.0,1061967600
11925,192368,2.0,1053673200
11925,44442,5.0,1154502000
11925,10890,5.0,1082703600
11925,152613,5.0,1104130800
11925,44473,4.0,1096959600
11926,2396,5.0,996217200
11926,10587,5.0,997167600
11927,3412,1.0,975135600
11927,80856,5.0,980492400
11927,17620,5.0,949820400
11927,18694,5.0,951721200
11927,4530,4.0,949820400
11927,4987,2.0,948956400
11928,192412,5.0,1204354800
11928,100088,5.0,1228719600
11929,9032,5.0,947833200
11930,168537,2.0,1168585200
11931,139947,2.0,948956400
11931,4821,5.0,948438000
11931,9911,5.0,949820400
11932,1586,5.0,949820400
11932,3676,2.0,949993200
11932,17614,4.0,950338800
11933,12704,4.0,986454000
11934,189974,5.0,1091862000
11934,60288,5.0,1091862000
11935,28624,5.0,945068400
11935,12673,4.0,945068400
11936,7235,5.0,967618800
11936,53630,5.0,946710000
11937,70168,4.0,992674800
11937,75859,4.0,1093676400
11937,192509,4.0,1053586800
11937,75422,5.0,1026457200
11937,192452,4.0,1140850800
11937,20706,5.0,1039503600
11937,192466,5.0,1107846000
11937,157490,3.0,1117090800
11937,40982,3.0,1059548400
11937,1573,5.0,953190000
11937,192554,4.0,1023260400
11937,192532,4.0,1034665200
11937,192489,4.0,1080716400
11937,192513,5.0,1052377200
11937,192559,2.0,1016521200
11937,5019,5.0,1025334000
11937,128605,2.0,1083567600
11937,192534,4.0,1034233200
11937,192518,4.0,1045033200
11937,38045,4.0,1028530800
11937,192544,4.0,1030690800
11937,8893,5.0,1003647600
11937,58995,4.0,1120460400
11937,25256,1.0,1026889200
11937,192528,5.0,1039503600
11937,17632,5.0,1016607600
11937,192566,5.0,963903600
11937,192535,5.0,1032418800
11937,20330,5.0,1147503600
11937,192510,5.0,1053500400
11937,4592,4.0,1097564400
11937,19714,5.0,1001055600
11937,25925,4.0,983084400
11937,192487,5.0,1081839600
11937,10276,5.0,973234800
11937,11115,2.0,1059548400
11937,192477,4.0,1098514800
11937,5409,3.0,1104562800
11937,28422,5.0,1001055600
11937,192491,4.0,1077951600
11937,8921,4.0,989910000
11937,192468,3.0,1105772400
11937,192472,4.0,1102489200
11937,14031,3.0,1056870000
11937,192443,3.0,1166252400
11937,9279,5.0,965804400
11937,16992,4.0,953103600
11937,55296,1.0,1002610800
11937,3135,4.0,965631600
11937,169194,5.0,1099033200
11937,192523,5.0,1043650800
11938,192602,4.0,1209020400
11938,1031,5.0,1199516400
11938,76041,5.0,1019545200
11938,17000,5.0,1009695600
11938,90972,5.0,975135600
11938,180941,5.0,1027062000
11938,192575,5.0,1214031600
11938,190965,5.0,1026111600
11938,185153,3.0,1053759600
11938,192605,5.0,1200553200
11938,121512,4.0,1209538800
11938,192053,4.0,1211439600
11938,192634,4.0,1034406000
11938,7543,4.0,1021186800
11938,192643,5.0,1026111600
11938,22903,3.0,1021359600
11938,6725,5.0,1045724400
11938,29254,5.0,1038121200
11938,131022,4.0,1214809200
11938,192591,4.0,1211180400
11938,105937,4.0,1211353200
11938,192597,5.0,1210662000
11938,29043,5.0,1010559600
11938,66080,5.0,1039676400
11938,192641,4.0,1026889200
11940,8207,2.0,1110524400
11940,32874,4.0,1196838000
11940,5617,4.0,1108969200
11940,2851,4.0,1129014000
11942,192687,5.0,988182000
11943,28085,2.0,945327600
11944,3433,5.0,976604400
11944,8412,5.0,972284400
11944,1915,4.0,972025200
11945,8970,4.0,1030345200
11948,902,2.0,969865200
11948,326,2.0,963385200
11949,3816,1.0,966236400
11949,13211,5.0,1009609200
11950,192711,2.0,1138172400
11950,192720,3.0,1041145200
11950,192708,4.0,1170054000
11950,608,5.0,1009782000
11950,192701,5.0,1285743600
11950,178461,5.0,990428400
11950,192714,4.0,1089874800
11950,36385,2.0,1048921200
11951,11122,5.0,1061967600
11952,22390,5.0,946537200
11952,115105,5.0,952066800
11952,10028,3.0,956732400
11954,7407,5.0,947833200
11954,1936,5.0,950252400
11954,5668,5.0,948092400
11954,8677,5.0,957078000
11954,1163,4.0,940489200
11954,4039,5.0,942562800
11955,5741,5.0,963730800
11955,7075,3.0,953881200
11955,3960,5.0,964594800
11956,192727,4.0,1068534000
11957,795,2.0,962089200
11957,133559,2.0,960274800
11957,4472,3.0,960879600
11957,534,5.0,960447600
11957,43029,5.0,960966000
11957,170,5.0,966236400
11958,61905,5.0,1129359600
11958,10497,3.0,1080198000
11958,193011,5.0,1028617200
11958,31196,3.0,983689200
11958,142979,5.0,1034319600
11958,193102,4.0,995698800
11958,8581,5.0,973148400
11958,5419,1.0,971593200
11958,29125,5.0,1027148400
11958,192913,4.0,1045206000
11958,19098,5.0,1044946800
11958,1125,5.0,1058770800
11958,10747,5.0,1025679600
11958,42743,4.0,984294000
11958,48243,5.0,1004684400
11958,192974,4.0,1031554800
11958,232,5.0,1001314800
11958,192963,5.0,1031900400
11958,76108,5.0,1018162800
11958,192885,5.0,1055401200
11958,192861,5.0,1059634800
11958,25694,3.0,1112079600
11958,58041,4.0,984207600
11958,76083,5.0,1036738800
11958,192927,5.0,1041231600
11958,21277,5.0,979023600
11958,176618,5.0,986799600
11958,42588,5.0,1112943600
11958,1223,5.0,1071817200
11958,27637,4.0,1044082800
11958,192793,4.0,1097478000
11958,192811,5.0,1088751600
11958,30168,4.0,1026889200
11958,73299,5.0,975308400
11958,192887,1.0,1055142000
11958,192853,5.0,1061190000
11958,26001,5.0,1031900400
11958,192749,4.0,1139122800
11958,188988,5.0,1133074800
11958,193040,4.0,1022310000
11958,1210,5.0,1051081200
11958,44600,4.0,1016521200
11958,38045,5.0,1028703600
11958,4991,4.0,1024470000
11958,41852,5.0,965372400
11958,192741,4.0,1156748400
11958,177601,4.0,1027666800
11958,192838,5.0,1071730800
11958,192868,3.0,1057820400
11958,192758,5.0,1135753200
11958,20893,3.0,1046847600
11958,193018,5.0,1028098800
11958,93854,5.0,1002783600
11958,192842,4.0,1071385200
11958,193041,5.0,1021532400
11958,193030,5.0,1023606000
11958,193125,4.0,987058800
11958,192961,5.0,1031900400
11958,193106,5.0,995526000
11958,4419,5.0,1029913200
11958,192783,5.0,1112079600
11958,123855,3.0,1087801200
11958,193150,5.0,971938800
11958,20676,5.0,1147417200
11958,192801,3.0,1092553200
11958,192984,5.0,1030863600
11958,193029,4.0,1023692400
11958,192737,5.0,1166252400
11958,16443,3.0,1124002800
11958,192826,3.0,1080889200
11958,155687,4.0,1174201200
11958,73705,4.0,1032937200
11958,27353,5.0,1057474800
11958,11136,3.0,1012374000
11958,192817,4.0,1085986800
11958,23857,3.0,1070089200
11958,24002,5.0,1104476400
11958,193076,5.0,1005202800
11958,325,3.0,1127631600
11958,1279,5.0,996130800
11958,185808,5.0,1112166000
11958,172320,5.0,1109228400
11959,322,2.0,957510000
11959,3961,3.0,951634800
11959,23062,1.0,952153200
11959,52759,3.0,958287600
11959,3201,3.0,946710000
11960,512,5.0,972716400
11960,22908,5.0,980578800
11960,26626,5.0,967878000
11960,3251,5.0,970297200
11960,170773,5.0,975222000
11960,32417,5.0,975826800
11962,23757,5.0,962866800
11963,122,2.0,954918000
11963,5033,5.0,954918000
11963,7142,5.0,954918000
11967,834,1.0,955350000
11967,25867,5.0,977554800
11967,186,3.0,953017200
11967,79183,5.0,954918000
11967,40106,3.0,965026800
11967,1716,5.0,965199600
11967,7080,1.0,955004400
11967,666,3.0,963990000
11968,1716,4.0,964767600
11968,31262,4.0,965977200
11970,3969,4.0,987922800
11971,68293,4.0,954918000
11972,85073,5.0,967532400
11972,21449,4.0,969865200
11972,1578,4.0,965545200
11972,26501,4.0,970729200
11973,124967,4.0,1014620400
11973,9107,4.0,1021705200
11974,31407,5.0,963385200
11975,831,4.0,948783600
11975,15069,4.0,948870000
11975,3477,5.0,948870000
11975,10657,5.0,952930800
11975,15663,5.0,958719600
11975,477,5.0,948783600
11976,72412,4.0,993452400
11977,39593,5.0,965890800
11977,3319,4.0,965804400
11977,5028,5.0,963385200
11978,97923,4.0,948956400
11978,136017,5.0,953881200
11979,1654,5.0,977209200
11980,653,2.0,967791600
11980,193189,2.0,967705200
11980,125176,4.0,967791600
11980,32093,5.0,967532400
11982,99464,4.0,1174978800
11983,193205,5.0,1236322800
11983,193197,5.0,1256713200
11983,193207,5.0,1233644400
11983,193201,4.0,1239260400
11985,187326,4.0,1187852400
11985,110749,5.0,1253084400
11985,193232,4.0,1204614000
11985,193230,2.0,1209798000
11986,55248,4.0,1067929200
11986,193246,5.0,1128063600
11986,193244,2.0,1165215600
11987,193260,5.0,949474800
11987,3085,4.0,949820400
11987,507,4.0,949215600
11987,3559,5.0,949734000
11987,21175,3.0,949215600
11987,3712,5.0,978678000
11987,1849,5.0,949388400
11988,31109,3.0,1184914800
11988,193263,3.0,1174114800
11989,46354,4.0,976604400
11989,85577,5.0,948783600
11989,14006,2.0,962002800
11989,94147,5.0,944982000
11989,646,5.0,957423600
11990,193299,5.0,1086764400
11990,33620,4.0,1228201200
11990,193287,3.0,1212735600
11990,72172,3.0,1226905200
11990,22131,4.0,1232348400
11991,89751,5.0,975913200
11991,193314,5.0,976518000
11991,193318,4.0,975654000
11991,90864,4.0,976172400
11991,193306,4.0,984898800
11991,193312,5.0,976777200
11991,49392,2.0,975826800
11991,193321,5.0,975654000
11992,141919,5.0,1209193200
11992,17646,4.0,1208934000
11992,116576,5.0,1208934000
11993,45512,5.0,955177200
11993,49356,5.0,965718000
11993,44972,2.0,964508400
11993,51,5.0,951634800
11993,19766,5.0,965372400
11993,1873,2.0,948265200
11993,17805,5.0,955090800
11993,3472,3.0,952844400
11993,5033,5.0,950943600
11993,8417,5.0,960793200
11993,23931,5.0,955522800
11997,5306,4.0,949474800
11997,39776,2.0,949042800
11997,51,5.0,960706800
11998,190567,4.0,966582000
11998,79607,5.0,973753200
11998,3409,4.0,966322800
11998,197,5.0,966495600
11999,136620,2.0,1071730800
11999,68502,4.0,1071817200
11999,193352,4.0,1237186800
11999,193362,4.0,1072162800
12000,16399,5.0,947919600
12000,1830,5.0,947833200
12001,193388,5.0,998377200
12001,41575,2.0,1001401200
12001,5287,5.0,1001314800
12001,82,4.0,976777200
12001,41501,4.0,1053932400
12001,99850,5.0,978505200
12003,2802,1.0,1124780400
12003,78042,4.0,1124866800
12004,17746,1.0,1174546800
12004,21931,1.0,1262674800
12004,22184,1.0,1239001200
12004,4791,2.0,1158476400
12006,193408,5.0,949042800
12006,193401,5.0,1174978800
12006,94087,4.0,950338800
12006,885,2.0,948178800
12006,381,5.0,946969200
12006,19105,5.0,1175324400
12006,9813,5.0,951548400
12008,476,2.0,958201200
12008,666,2.0,959065200
12008,23736,5.0,958546800
12008,23931,5.0,958201200
12010,193410,4.0,975740400
12011,4531,2.0,951721200
12012,17952,2.0,1166770800
12012,6614,4.0,1155970800
12013,8669,5.0,949042800
12014,30,5.0,974358000
12014,488,5.0,968569200
12014,49259,5.0,975654000
12017,162198,5.0,960966000
12018,1401,1.0,968050800
12018,189672,4.0,968137200
12020,79780,4.0,995871600
12021,3700,4.0,954918000
12021,6032,4.0,1009350000
12021,14404,3.0,937810800
12021,23305,2.0,967705200
12021,32389,4.0,975135600
12021,82995,4.0,965890800
12021,4112,3.0,937810800
12021,68753,4.0,962780400
12022,193430,5.0,953449200
12022,193431,5.0,952066800
12022,9005,5.0,951375600
12022,8782,5.0,965718000
12024,193434,3.0,1101193200
12025,193437,5.0,1001833200
12026,3167,5.0,950598000
12027,10289,5.0,950684400
12028,193449,5.0,969951600
12031,193471,5.0,1005980400
12031,10575,5.0,958201200
12031,193464,4.0,1015830000
12031,3328,5.0,993193200
12031,193458,4.0,1021618800
12031,193470,4.0,1009177200
12032,145657,4.0,1046588400
12032,11149,5.0,1012892400
12032,17695,4.0,1001142000
12034,13990,5.0,1075273200
12034,193492,5.0,1189926000
12034,10795,5.0,1074927600
12035,19668,1.0,948697200
12035,8867,4.0,948697200
12036,186906,3.0,1158994800
12036,193508,5.0,1110178800
12036,90415,5.0,1276585200
12036,23402,5.0,1024988400
12036,29256,5.0,1110524400
12036,2494,5.0,1151391600
12037,41490,3.0,1071039600
12037,71970,3.0,1128754800
12037,193522,3.0,1244962800
12037,47480,4.0,1124002800
12037,5544,4.0,995266800
12037,68768,4.0,1184223600
12037,59370,4.0,991551600
12037,12940,3.0,1054882800
12037,10765,3.0,994230000
12037,8251,3.0,1027407600
12037,80958,4.0,1178002800
12037,8213,3.0,1171609200
12037,22571,4.0,1245135600
12037,2462,3.0,974962800
12037,16017,4.0,1018249200
12037,47473,4.0,1143702000
12037,82897,5.0,1279350000
12037,193518,3.0,1285657200
12037,82611,5.0,1278831600
12037,63959,2.0,984034800
12037,47423,3.0,1165388400
12037,29174,4.0,972198000
12037,21951,4.0,1218870000
12037,21641,4.0,1204873200
12037,56197,5.0,1071644400
12037,12822,3.0,1173423600
12038,193742,5.0,1254294000
12038,193540,5.0,1304146800
12038,172687,5.0,1218610800
12038,193575,4.0,1296111600
12038,136527,5.0,1190703600
12038,193817,5.0,1235458800
12038,71291,5.0,1111647600
12038,193549,3.0,1303714800
12038,194137,5.0,1030690800
12038,193691,5.0,1266908400
12038,194111,2.0,1059462000
12038,193778,5.0,1245740400
12038,193876,5.0,1221548400
12038,97980,5.0,1154415600
12038,49873,5.0,1260774000
12038,193555,5.0,1301468400
12038,193963,5.0,1203404400
12038,193914,5.0,1214377200
12038,193661,5.0,1274770800
12038,16078,5.0,1182841200
12038,194014,5.0,1195455600
12038,193664,5.0,1273906800
12038,193836,5.0,1230620400
12038,193907,4.0,1215932400
12038,21622,5.0,993020400
12038,194103,5.0,1098082800
12038,193561,5.0,1301295600
12038,193962,5.0,1203490800
12038,193935,5.0,1210662000
12038,56016,5.0,1031468400
12038,194127,5.0,1036738800
12038,110821,5.0,1034319600
12038,60139,5.0,1034406000
12038,193974,5.0,1202886000
12038,137155,3.0,1163919600
12038,193657,5.0,1275116400
12038,193981,5.0,1202367600
12038,193677,5.0,1269759600
12038,193800,5.0,1240297200
12038,37584,5.0,1085554800
12038,7423,4.0,1037343600
12038,168483,5.0,1215414000
12038,95274,3.0,1098082800
12038,193794,5.0,1240902000
12038,193658,5.0,1275030000
12038,193639,3.0,1280473200
12038,193625,5.0,1285138800
12038,193721,5.0,1259391600
12038,193642,5.0,1279868400
12038,193719,5.0,1259564400
12038,193839,5.0,1230534000
12038,193541,5.0,1304146800
12038,193767,5.0,1248246000
12038,57673,3.0,1201071600
12038,193965,1.0,1203231600
12038,193909,5.0,1215586800
12038,193811,5.0,1237532400
12038,35990,4.0,1277449200
12038,118236,5.0,1168498800
12038,194084,5.0,1113548400
12038,194048,5.0,1172127600
12038,193945,5.0,1208847600
12038,194001,5.0,1200466800
12038,193867,5.0,1222671600
12038,194098,5.0,1105254000
12038,193885,5.0,1219820400
12038,193714,5.0,1261897200
12038,47530,2.0,1116140400
12038,194051,4.0,1171522800
12038,193845,4.0,1228028400
12039,178887,3.0,1267945200
12039,86982,5.0,1223622000
12039,194153,5.0,1264316400
12039,194214,3.0,1228201200
12039,194144,4.0,1275894000
12039,194151,2.0,1267686000
12039,194207,5.0,1229929200
12039,194222,4.0,1223881200
12039,194219,5.0,1225436400
12039,194181,4.0,1244790000
12039,194159,1.0,1259046000
12039,85350,5.0,1228374000
12039,194174,3.0,1251356400
12039,24786,5.0,1219734000
12039,194244,5.0,1215327600
12039,194154,1.0,1263106800
12039,194143,3.0,1278486000
12039,60712,4.0,1253862000
12041,55610,4.0,972889200
12041,52058,3.0,973234800
12042,27744,5.0,1271746800
12042,14716,5.0,1157785200
12043,1788,1.0,947833200
12043,23012,5.0,949993200
12043,86908,5.0,954831600
12043,173,5.0,949474800
12044,7136,4.0,948178800
12044,1354,3.0,948351600
12046,18656,4.0,1046242800
12047,44439,5.0,1150009200
12047,194288,4.0,1200639600
12047,12144,5.0,1134716400
12047,194373,5.0,1125644400
12047,194266,5.0,1276585200
12047,194341,4.0,1164610800
12047,194279,5.0,1227682800
12047,44362,4.0,1126162800
12047,3710,4.0,1126162800
12047,194264,4.0,1278486000
12047,194302,4.0,1170054000
12047,44466,5.0,1125558000
12047,194265,5.0,1277794800
12047,194286,4.0,1205478000
12047,147013,5.0,1122534000
12047,194301,5.0,1170054000
12047,194331,5.0,1166166000
12047,43991,5.0,1265094000
12047,194278,5.0,1232866800
12047,44021,5.0,1252998000
12047,127206,4.0,1141714800
12047,194359,4.0,1140418800
12047,194272,5.0,1252998000
12047,194261,5.0,1284274800
12049,43323,4.0,1008486000
12049,82091,1.0,1152342000
12049,194388,2.0,1052377200
12049,194392,5.0,1005202800
12049,32121,5.0,1005202800
12049,181163,4.0,1199343600
12050,12625,5.0,946278000
12050,23968,4.0,946278000
12051,21302,5.0,950252400
12051,7579,3.0,949302000
12051,44503,5.0,949129200
12051,516,4.0,949129200
12051,80570,1.0,949474800
12051,3476,4.0,949215600
12051,34274,4.0,949820400
12052,96862,4.0,954399600
12052,194395,5.0,1114326000
12052,11503,2.0,1072335600
12052,14372,5.0,1071903600
12052,95932,4.0,1072162800
12052,42908,3.0,1071471600
12052,14541,3.0,1072162800
12053,41434,4.0,965718000
12053,25212,4.0,959151600
12053,9004,5.0,968655600
12053,4534,4.0,952326000
12054,71711,5.0,1048402800
12054,194403,5.0,1289199600
12054,76791,3.0,1198998000
12055,62998,5.0,955954800
12056,4084,4.0,959929200
12057,1592,4.0,947055600
12058,6139,4.0,945241200
12058,23932,5.0,945241200
12059,14413,4.0,967446000
12060,5234,2.0,946105200
12060,40273,5.0,945673200
12061,8789,5.0,984294000
12062,933,4.0,976950000
12062,9544,5.0,978937200
12063,1872,5.0,950338800
12063,149920,2.0,950338800
12064,194442,4.0,986194800
12064,194437,5.0,1003474800
12064,194444,2.0,974098800
12064,194428,3.0,1038121200
12064,17478,1.0,947142000
12064,890,1.0,960966000
12065,194456,5.0,1113634800
12065,194460,2.0,1075014000
12065,159663,1.0,1002870000
12065,89181,5.0,997599600
12066,3564,5.0,992761200
12067,4317,3.0,964681200
12067,26064,3.0,966841200
12067,5059,4.0,967186800
12068,2968,5.0,967359600
12069,194476,3.0,1023865200
12069,70449,1.0,1023433200
12070,1240,4.0,1175065200
12070,4359,3.0,1175583600
12072,70696,4.0,947919600
12072,25866,4.0,948178800
12072,33818,4.0,953622000
12072,480,5.0,947746800
12074,1927,3.0,942649200
12075,41535,2.0,996994800
12078,11905,2.0,966063600
12079,10200,3.0,961052400
12079,76030,5.0,953190000
12079,11523,1.0,960274800
12079,17798,5.0,959756400
12079,153,5.0,960274800
12079,147745,5.0,960274800
12080,443,5.0,982825200
12080,9364,3.0,1067324400
12082,6868,5.0,1134543600
12083,31538,5.0,1153638000
12084,21116,5.0,948697200
12084,55001,1.0,948697200
12084,1347,5.0,948092400
12085,4542,1.0,982047600
12085,90079,4.0,985244400
12085,62975,5.0,983257200
12085,10794,5.0,983257200
12085,124619,5.0,982134000
12085,1793,4.0,983862000
12085,18420,4.0,982134000
12085,12491,5.0,982479600
12086,194537,5.0,1106982000
12086,194582,5.0,1052636400
12086,8309,5.0,1054018800
12086,84240,5.0,1094972400
12086,190270,2.0,1090134000
12086,181566,5.0,1067065200
12086,5000,5.0,1076828400
12086,194538,3.0,1106982000
12086,94725,4.0,1030258800
12086,95061,3.0,1061708400
12086,20727,5.0,1053241200
12086,194601,2.0,1032678000
12086,104652,3.0,1067756400
12086,194551,3.0,1088233200
12086,3740,4.0,1029654000
12086,9476,1.0,1026543600
12086,165307,5.0,1096268400
12086,14715,3.0,1033974000
12086,101296,4.0,1077433200
12087,495,5.0,956127600
12087,3578,5.0,956127600
12088,153460,5.0,955954800
12088,6055,5.0,955868400
12089,146476,4.0,974876400
12089,194611,5.0,984985200
12089,194614,3.0,965631600
12089,1360,5.0,971938800
12089,194612,5.0,976604400
12090,191018,4.0,1058079600
12090,194636,3.0,1046156400
12090,149347,5.0,1078642800
12090,194642,4.0,1021791600
12090,21687,3.0,1003906800
12090,194640,4.0,1029308400
12090,194630,5.0,1062054000
12090,194635,5.0,1054450800
12091,64725,4.0,1059634800
12091,5252,2.0,1059548400
12091,17353,3.0,1059634800
12093,11871,2.0,993106800
12093,128267,4.0,984812400
12093,46576,5.0,1256194800
12093,7068,4.0,985935600
12093,114858,4.0,983689200
