user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
43,737,3.217667,3.0,3.5,2,5
1,13,3.2725441,3.5,3.5,5,5
430,17,2.4348183,2.5,2.5,4,4
404,47,2.7442062,2.5,3.5,4,5
501,330,3.5874825,3.5,4.0,5,3
510,31,2.891297,3.0,1.5,2,6
255,267,3.739019,3.5,4.0,5,3
549,80,3.2950616,3.5,3.0,5,2
339,120,1.7614673,2.0,2.0,0,0
391,57,2.6719468,2.5,2.5,4,4
235,145,2.3804073,2.5,3.5,4,5
502,74,3.6147437,3.5,4.0,5,3
382,102,2.7684345,3.0,3.5,2,5
528,31,3.0416818,3.0,3.5,2,5
637,86,3.4963102,3.5,3.0,5,2
592,76,3.7566972,4.0,4.0,3,3
648,62,3.4794593,3.5,3.5,5,5
588,68,3.2798479,3.5,3.5,5,5
83,157,3.5383353,3.5,3.5,5,5
456,65,3.3529708,3.5,4.0,5,3
198,13,3.259997,3.5,3.0,5,2
628,396,1.6206727,1.5,3.0,6,2
637,61,3.5083747,3.5,4.0,5,3
160,47,3.368734,3.5,3.0,5,2
343,8,3.2764118,3.5,3.5,5,5
421,102,2.35104,2.5,1.5,4,6
170,33,3.4073474,3.5,4.0,5,3
253,76,3.4188972,3.5,3.0,5,2
70,86,3.0891533,3.0,3.0,2,2
238,80,2.59509,2.5,4.0,4,3
186,125,3.366506,3.5,3.0,5,2
163,65,2.9096699,3.0,2.0,2,0
524,45,3.3912601,3.5,3.0,5,2
515,0,2.385708,2.5,1.5,4,6
83,61,2.7947464,3.0,2.5,2,4
458,60,3.5430248,3.5,4.0,5,3
649,32,1.8737411,2.0,2.0,0,0
632,61,3.0187275,3.0,3.0,2,2
153,564,3.0406113,3.0,3.0,2,2
703,13,2.8500872,3.0,3.5,2,5
462,144,2.3473306,2.5,2.0,4,0
625,23,2.5054224,2.5,3.0,4,2
343,64,3.0606947,3.0,1.5,2,6
518,8,1.931704,2.0,1.5,0,6
587,145,2.821119,3.0,2.5,2,4
80,57,2.5781066,2.5,3.0,4,2
498,46,3.02654,3.0,2.0,2,0
53,0,2.5627275,2.5,2.0,4,0
646,86,2.9661422,3.0,4.0,2,3
631,85,3.436304,3.5,3.5,5,5
637,93,3.7762637,4.0,4.0,3,3
424,102,3.472856,3.5,3.5,5,5
13,80,2.9638348,3.0,3.5,2,5
88,635,2.8789635,3.0,2.5,2,4
587,68,3.2976375,3.5,4.0,5,3
70,60,2.9770226,3.0,3.0,2,2
336,42,3.6450443,3.5,3.5,5,5
146,79,3.3369884,3.5,4.0,5,3
70,42,3.2897727,3.5,3.5,5,5
225,195,3.0522873,3.0,3.5,2,5
475,31,2.4527314,2.5,1.5,4,6
568,23,2.3649821,2.5,2.5,4,4
619,727,3.3707693,3.5,3.5,5,5
487,67,3.4650357,3.5,3.5,5,5
193,675,2.8236399,3.0,4.0,2,3
195,352,3.448909,3.5,3.5,5,5
88,30,2.4119878,2.5,2.5,4,4
575,796,3.6743407,3.5,1.0,5,1
69,48,3.578452,3.5,4.0,5,3
146,254,3.0420132,3.0,4.0,2,3
126,57,2.6982179,2.5,2.5,4,4
593,45,3.8809426,4.0,4.0,3,3
668,51,3.0923476,3.0,1.0,2,1
543,45,3.4355044,3.5,3.0,5,2
490,60,2.6892943,2.5,3.0,4,2
459,6,3.3459234,3.5,3.5,5,5
262,8,3.259056,3.5,4.0,5,3
669,80,3.4495893,3.5,4.0,5,3
619,145,2.6468234,2.5,2.5,4,4
617,22,2.6405606,2.5,2.5,4,4
313,31,3.473701,3.5,4.0,5,3
88,31,2.8931403,3.0,2.5,2,4
374,39,3.4420776,3.5,3.5,5,5
88,74,2.9040685,3.0,4.0,2,3
226,33,2.7195911,2.5,3.0,4,2
70,37,3.21983,3.0,4.0,2,3
425,46,2.384757,2.5,2.5,4,4
557,65,1.6568325,1.5,1.5,6,6
366,64,3.484647,3.5,3.0,5,2
489,76,3.6664608,3.5,2.5,5,4
600,45,2.8427238,3.0,1.5,2,6
435,65,2.4677973,2.5,2.5,4,4
146,262,2.894551,3.0,2.5,2,4
204,32,2.6191468,2.5,3.0,4,2
175,78,3.5468318,3.5,4.0,5,3
479,47,3.338906,3.5,3.5,5,5
673,10,2.6175218,2.5,2.0,4,0
482,125,3.1499426,3.0,3.5,2,5
549,22,2.8634977,3.0,2.0,2,0
266,308,3.1153622,3.0,4.0,2,3
573,102,2.5112157,2.5,2.5,4,4
315,0,2.856903,3.0,2.5,2,4
493,52,3.271353,3.5,3.0,5,2
590,46,2.4850674,2.5,3.0,4,2
53,119,2.7454605,2.5,3.0,4,2
75,93,3.8086271,4.0,4.0,3,3
81,68,2.5816538,2.5,4.0,4,3
329,45,3.2425835,3.0,2.0,2,0
497,80,3.4392476,3.5,4.0,5,3
680,39,2.9551415,3.0,0.5,2,7
610,57,2.6166198,2.5,3.0,4,2
703,102,2.4491355,2.5,4.0,4,3
300,69,2.5165143,2.5,1.0,4,1
328,88,3.3564208,3.5,4.0,5,3
75,79,3.7252038,3.5,3.5,5,5
484,62,3.4995847,3.5,3.0,5,2
36,8,3.2614572,3.5,3.5,5,5
424,88,3.511656,3.5,3.5,5,5
699,47,2.422134,2.5,3.5,4,5
537,32,2.9535608,3.0,3.0,2,2
220,68,3.2564526,3.5,3.0,5,2
410,55,3.5439777,3.5,3.0,5,2
499,31,3.5753691,3.5,1.5,5,6
274,80,3.1170983,3.0,3.0,2,2
170,45,3.3917806,3.5,4.0,5,3
81,7,3.2726614,3.5,3.0,5,2
666,31,3.6488597,3.5,4.0,5,3
519,47,2.451436,2.5,2.5,4,4
173,85,2.1396792,2.0,3.0,0,2
626,433,3.4281006,3.5,4.0,5,3
593,0,3.7884698,4.0,4.0,3,3
464,61,3.6538224,3.5,4.0,5,3
44,145,2.564209,2.5,4.0,4,3
435,145,2.2297382,2.0,1.5,0,6
435,144,2.5057032,2.5,1.0,4,1
374,88,3.4350874,3.5,3.5,5,5
637,121,3.6892285,3.5,4.0,5,3
135,462,1.6206727,1.5,0.5,6,7
185,62,3.7380347,3.5,3.5,5,5
335,13,2.2281156,2.0,2.5,0,4
435,72,2.5017033,2.5,2.0,4,0
53,701,2.2487407,2.0,3.5,0,5
74,61,2.2683122,2.5,1.5,4,6
216,32,3.5477355,3.5,3.0,5,2
528,55,3.3786557,3.5,3.0,5,2
268,222,1.6763403,1.5,1.0,6,1
524,21,3.3765068,3.5,4.0,5,3
489,122,3.7023184,3.5,3.5,5,5
171,42,3.5126164,3.5,4.0,5,3
160,74,3.4362438,3.5,3.0,5,2
335,102,1.8387834,2.0,1.5,0,6
4,26,2.774061,3.0,1.0,2,1
570,52,2.3261724,2.5,0.5,4,7
622,65,2.115417,2.0,2.0,0,0
132,64,2.8515434,3.0,2.5,2,4
312,198,1.6206727,1.5,4.0,6,3
155,68,2.8305814,3.0,2.5,2,4
362,8,3.127302,3.0,2.0,2,0
171,78,3.5723124,3.5,4.0,5,3
664,51,3.48253,3.5,3.0,5,2
36,55,3.4246068,3.5,3.5,5,5
146,713,3.6481245,3.5,4.0,5,3
445,0,2.407023,2.5,3.0,4,2
329,33,3.2616894,3.5,3.5,5,5
144,24,3.3978016,3.5,0.5,5,7
521,13,3.7213197,3.5,4.0,5,3
81,17,2.565165,2.5,3.0,4,2
268,51,3.3605652,3.5,2.5,5,4
208,61,3.393993,3.5,3.0,5,2
219,26,3.1273103,3.0,2.5,2,4
581,290,3.933489,4.0,4.0,3,3
195,6,3.467382,3.5,3.0,5,2
101,863,3.6178784,3.5,4.0,5,3
498,47,2.795662,3.0,0.5,2,7
533,76,3.4453998,3.5,4.0,5,3
140,727,3.4463253,3.5,3.5,5,5
460,78,3.2137449,3.0,3.5,2,5
668,144,3.010347,3.0,3.5,2,5
574,140,3.7779782,4.0,0.5,3,7
275,8,3.1581426,3.0,0.5,2,7
568,120,2.6281805,2.5,1.5,4,6
283,84,1.6206727,1.5,3.0,6,2
226,6,2.7662826,3.0,2.0,2,0
673,47,2.4632678,2.5,3.5,4,5
10,45,3.3121839,3.5,4.0,5,3
113,51,3.1740127,3.0,2.0,2,0
39,52,3.6877813,3.5,3.0,5,2
132,85,2.9356272,3.0,3.0,2,2
146,286,2.4259667,2.5,3.0,4,2
57,32,2.1404705,2.0,3.5,0,5
313,69,3.4669883,3.5,4.0,5,3
410,102,3.319021,3.5,4.0,5,3
669,85,3.3907075,3.5,4.0,5,3
249,45,3.6992102,3.5,4.0,5,3
216,122,3.6415782,3.5,3.5,5,5
75,67,3.5302444,3.5,3.0,5,2
245,31,3.1284013,3.0,3.5,2,5
353,144,3.3124535,3.5,3.5,5,5
700,20,2.722065,2.5,2.0,4,0
241,52,3.2909362,3.5,2.5,5,4
674,68,3.3938136,3.5,3.5,5,5
262,402,2.9182806,3.0,3.5,2,5
425,24,2.6010969,2.5,3.0,4,2
192,64,3.360115,3.5,3.0,5,2
124,11,3.431475,3.5,4.0,5,3
218,23,2.4673374,2.5,2.5,4,4
524,226,3.5214233,3.5,4.0,5,3
79,76,3.4247286,3.5,4.0,5,3
673,31,2.6764627,2.5,3.5,4,5
346,102,2.5647116,2.5,2.0,4,0
242,60,3.016196,3.0,4.0,2,3
402,60,3.320299,3.5,3.5,5,5
444,55,2.1185346,2.0,1.0,0,1
533,85,3.4386287,3.5,3.0,5,2
401,120,2.8654432,3.0,3.5,2,5
229,24,3.6232138,3.5,4.0,5,3
508,45,3.094838,3.0,3.0,2,2
464,88,3.6493235,3.5,3.5,5,5
546,47,2.774535,3.0,3.0,2,2
462,125,2.3440638,2.5,1.0,4,1
193,249,1.6672915,1.5,1.5,6,6
249,76,3.6393065,3.5,4.0,5,3
669,47,3.2985988,3.5,4.0,5,3
390,31,2.9473846,3.0,2.5,2,4
161,47,2.9665003,3.0,3.0,2,2
557,46,1.6893893,1.5,1.0,6,1
34,57,3.0159888,3.0,2.5,2,4
236,0,2.40375,2.5,3.5,4,5
235,33,2.9744186,3.0,3.0,2,2
182,46,3.1367762,3.0,2.0,2,0
146,100,3.2682333,3.5,4.0,5,3
350,140,3.534232,3.5,2.5,5,4
43,156,3.19596,3.0,3.0,2,2
44,69,2.9744248,3.0,3.5,2,5
236,6,2.9410496,3.0,4.0,2,3
348,78,2.000512,2.0,2.0,0,0
410,72,3.378331,3.5,4.0,5,3
140,286,2.802627,3.0,4.0,2,3
33,47,3.3437376,3.5,3.0,5,2
130,11,3.2847729,3.5,3.0,5,2
506,55,3.3593612,3.5,4.0,5,3
590,10,2.4279075,2.5,2.0,4,0
589,74,2.9639745,3.0,3.5,2,5
170,72,3.2171752,3.0,2.5,2,4
459,26,3.1384382,3.0,3.5,2,5
694,47,3.7482858,3.5,4.0,5,3
639,52,3.401835,3.5,3.0,5,2
43,612,3.401177,3.5,3.5,5,5
423,57,3.233623,3.0,4.0,2,3
297,33,2.5459175,2.5,2.5,4,4
211,124,3.2601209,3.5,3.5,5,5
78,72,2.6726239,2.5,3.0,4,2
447,60,3.012198,3.0,3.5,2,5
336,65,3.5883617,3.5,4.0,5,3
73,46,3.3185463,3.5,4.0,5,3
325,55,3.691612,3.5,3.0,5,2
147,402,2.2050853,2.0,3.5,0,5
700,102,2.8019633,3.0,1.0,2,1
308,33,3.6738615,3.5,4.0,5,3
517,55,3.7634544,4.0,4.0,3,3
432,80,3.1141455,3.0,2.5,2,4
610,37,2.6602807,2.5,3.0,4,2
473,24,3.2122848,3.0,3.0,2,2
462,72,2.3412237,2.5,2.5,4,4
88,36,2.8715904,3.0,2.5,2,4
29,313,3.5957718,3.5,2.5,5,4
227,22,2.26873,2.5,3.0,4,2
283,468,3.3682406,3.5,3.0,5,2
235,32,2.4831758,2.5,1.0,4,1
445,61,2.6538143,2.5,2.0,4,0
589,102,2.6397524,2.5,4.0,4,3
632,45,3.252089,3.5,3.0,5,2
669,241,3.368308,3.5,3.5,5,5
70,88,3.1479683,3.0,3.0,2,2
463,0,2.6074908,2.5,4.0,4,3
225,131,3.2136734,3.0,3.0,2,2
527,11,3.7019663,3.5,4.0,5,3
444,125,1.774437,2.0,1.0,0,1
356,86,3.3693538,3.5,3.0,5,2
235,51,2.7420335,2.5,3.5,4,5
511,8,3.6301246,3.5,3.0,5,2
689,34,3.4160352,3.5,2.5,5,4
363,60,3.2001882,3.0,4.0,2,3
518,45,1.9768167,2.0,0.5,0,7
171,24,3.5550427,3.5,3.5,5,5
451,47,1.8331288,2.0,1.5,0,6
449,33,3.1553001,3.0,3.5,2,5
285,74,3.3181803,3.5,3.0,5,2
190,13,2.8739874,3.0,3.0,2,2
599,24,2.0659366,2.0,3.0,0,2
674,33,3.4262702,3.5,4.0,5,3
321,300,3.272534,3.5,3.0,5,2
579,86,2.870344,3.0,2.5,2,4
401,80,3.1891057,3.0,4.0,2,3
248,76,3.1908987,3.0,3.5,2,5
193,433,2.2242723,2.0,2.5,0,4
146,252,3.2812042,3.5,3.0,5,2
258,23,3.3501852,3.5,3.0,5,2
546,42,3.1183167,3.0,2.0,2,0
350,45,3.3832593,3.5,2.5,5,4
646,46,3.0868535,3.0,3.0,2,2
424,72,3.5034883,3.5,4.0,5,3
236,72,2.6284945,2.5,2.0,4,0
139,0,2.963571,3.0,3.5,2,5
274,565,2.0034611,2.0,3.5,0,5
627,45,3.4404721,3.5,3.0,5,2
318,62,3.6483483,3.5,3.5,5,5
88,60,2.6494443,2.5,3.0,4,2
200,46,1.9289606,2.0,1.0,0,1
562,26,2.9336205,3.0,3.0,2,2
9,362,3.7193909,3.5,4.0,5,3
410,34,3.4836402,3.5,3.0,5,2
529,60,2.9136472,3.0,4.0,2,3
590,47,2.3045332,2.5,3.0,4,2
331,23,2.3186717,2.5,4.0,4,3
43,27,3.2532022,3.5,3.5,5,5
236,74,2.7061687,2.5,3.5,4,5
550,76,3.2402315,3.0,3.5,2,5
360,145,2.4297733,2.5,2.0,4,0
415,45,2.6309755,2.5,3.5,4,5
160,33,3.5068417,3.5,3.5,5,5
261,45,3.690833,3.5,3.0,5,2
37,370,2.8042278,3.0,2.0,2,0
447,11,3.371344,3.5,3.5,5,5
213,46,3.0118623,3.0,1.5,2,6
171,65,3.4553723,3.5,4.0,5,3
256,45,3.1576538,3.0,1.0,2,1
53,41,2.909621,3.0,3.0,2,2
98,145,2.7941737,3.0,2.5,2,4
143,42,3.3778844,3.5,3.5,5,5
114,0,2.4231393,2.5,3.0,4,2
420,47,3.3131185,3.5,3.5,5,5
610,122,2.7658143,3.0,4.0,2,3
424,61,3.5132186,3.5,4.0,5,3
699,39,2.6147885,2.5,2.5,4,4
83,388,2.1293828,2.0,0.5,0,7
209,47,2.9945526,3.0,0.5,2,7
192,151,3.7682211,4.0,4.0,3,3
444,26,1.7963665,2.0,3.5,0,5
64,76,2.7243502,2.5,2.0,4,0
210,33,3.1974595,3.0,3.0,2,2
25,42,3.09163,3.0,3.0,2,2
338,34,2.6451359,2.5,2.0,4,0
44,31,2.977716,3.0,3.5,2,5
568,51,2.7421105,2.5,1.5,4,6
420,93,3.6515589,3.5,4.0,5,3
647,140,2.9218712,3.0,4.0,2,3
549,24,3.3252206,3.5,2.0,5,0
80,51,2.5946333,2.5,2.5,4,4
655,39,3.7167559,3.5,4.0,5,3
607,21,3.2492738,3.0,3.0,2,2
106,13,2.4920626,2.5,2.0,4,0
341,393,3.4254792,3.5,3.5,5,5
315,255,3.452939,3.5,3.5,5,5
447,122,3.3228698,3.5,2.0,5,0
503,72,3.351333,3.5,2.0,5,0
348,13,1.9570751,2.0,0.5,0,7
48,45,3.7037506,3.5,4.0,5,3
90,34,3.3644588,3.5,3.0,5,2
584,45,2.3599133,2.5,2.0,4,0
539,102,2.714862,2.5,3.0,4,2
703,76,2.7558563,3.0,3.5,2,5
36,125,3.057924,3.0,4.0,2,3
367,45,2.7284133,2.5,2.0,4,0
689,69,3.3125885,3.5,3.5,5,5
645,145,2.595328,2.5,2.5,4,4
374,55,3.594244,3.5,3.0,5,2
336,31,3.6126986,3.5,4.0,5,3
88,78,3.159546,3.0,3.5,2,5
430,122,2.502685,2.5,0.5,4,7
163,11,3.2390194,3.0,4.0,2,3
552,6,3.050157,3.0,4.0,2,3
694,52,3.841444,4.0,4.0,3,3
432,23,2.4881556,2.5,2.5,4,4
211,327,1.6519278,1.5,2.5,6,4
619,126,3.2291598,3.0,3.0,2,2
258,122,3.5276303,3.5,3.0,5,2
526,65,1.9793234,2.0,2.0,0,0
526,102,1.8547641,2.0,2.0,0,0
106,69,2.3500838,2.5,4.0,4,3
586,80,3.2435029,3.0,2.0,2,0
245,21,3.2596917,3.5,4.0,5,3
377,39,2.4500551,2.5,1.5,4,6
75,291,3.7825236,4.0,4.0,3,3
401,86,2.8811874,3.0,2.5,2,4
412,80,3.7825055,4.0,4.0,3,3
83,22,2.5516365,2.5,2.0,4,0
562,11,3.208905,3.0,3.5,2,5
258,11,3.5551605,3.5,3.0,5,2
430,78,2.564395,2.5,2.5,4,4
258,145,3.3660383,3.5,3.0,5,2
284,52,3.3895898,3.5,3.0,5,2
447,0,2.945314,3.0,3.0,2,2
649,45,2.3529243,2.5,1.5,4,6
346,52,3.101067,3.0,3.0,2,2
89,23,2.6705754,2.5,1.5,4,6
536,42,3.2220027,3.0,4.0,2,3
484,37,3.3318307,3.5,3.5,5,5
464,46,3.6584172,3.5,3.0,5,2
460,32,2.6878169,2.5,3.0,4,2
694,57,3.7649074,4.0,4.0,3,3
622,55,2.647598,2.5,3.0,4,2
381,51,3.1569588,3.0,4.0,2,3
385,45,3.193177,3.0,3.0,2,2
252,26,3.4785805,3.5,3.0,5,2
644,6,3.188354,3.0,3.5,2,5
83,15,2.953549,3.0,3.5,2,5
300,60,2.3203874,2.5,1.5,4,6
283,0,2.7701077,3.0,2.0,2,0
610,8,2.7759175,3.0,3.0,2,2
242,42,3.3121264,3.5,4.0,5,3
53,1,1.6206727,1.5,2.0,6,0
83,78,3.1206129,3.0,4.0,2,3
450,47,2.886969,3.0,2.0,2,0
348,26,1.8270196,2.0,4.0,0,3
54,0,3.167238,3.0,4.0,2,3
104,22,3.2235017,3.0,4.0,2,3
700,23,2.65899,2.5,0.5,4,7
343,52,3.2948143,3.5,2.5,5,4
458,26,3.5797324,3.5,2.5,5,4
331,57,2.6617112,2.5,2.5,4,4
153,702,3.4443445,3.5,3.0,5,2
637,714,3.8832016,4.0,3.5,3,5
518,88,1.7838293,2.0,1.5,0,6
520,93,3.5414224,3.5,4.0,5,3
333,51,3.5417373,3.5,2.5,5,4
331,74,2.7001686,2.5,2.0,4,0
563,8,3.3850622,3.5,4.0,5,3
214,11,3.350556,3.5,3.0,5,2
197,24,3.4582682,3.5,4.0,5,3
264,47,3.289216,3.5,3.5,5,5
41,8,2.9184158,3.0,3.0,2,2
639,55,3.4902625,3.5,2.5,5,4
531,74,3.1731567,3.0,3.5,2,5
325,64,3.5196896,3.5,3.5,5,5
516,144,3.2900662,3.5,2.5,5,4
377,80,2.6206155,2.5,2.5,4,4
457,20,2.9044676,3.0,3.0,2,2
359,11,3.0663161,3.0,3.5,2,5
652,76,2.8682823,3.0,2.5,2,4
75,226,3.748929,3.5,4.0,5,3
463,85,2.9404707,3.0,0.5,2,7
410,145,3.2065074,3.0,3.0,2,2
168,23,2.5375614,2.5,2.0,4,0
146,311,3.5949116,3.5,4.0,5,3
444,31,1.8275815,2.0,2.5,0,4
240,47,2.7116342,2.5,3.0,4,2
44,85,2.9620275,3.0,2.0,2,0
445,80,2.8486543,3.0,4.0,2,3
83,71,3.506379,3.5,4.0,5,3
504,78,3.0449412,3.0,2.5,2,4
241,132,2.8476954,3.0,4.0,2,3
528,72,2.9349203,3.0,2.0,2,0
184,55,3.2409675,3.0,4.0,2,3
227,31,2.522392,2.5,3.0,4,2
329,32,2.8108401,3.0,2.5,2,4
380,74,2.7302594,2.5,3.5,4,5
482,11,3.364692,3.5,3.5,5,5
487,78,3.5846725,3.5,4.0,5,3
646,32,2.828679,3.0,3.0,2,2
379,68,3.7266889,3.5,4.0,5,3
619,193,1.6206727,1.5,4.0,6,3
612,120,3.3412795,3.5,2.5,5,4
218,88,2.8221138,3.0,2.5,2,4
212,78,3.3636205,3.5,3.5,5,5
430,189,2.3007002,2.5,4.0,4,3
277,24,2.9111247,3.0,1.5,2,6
196,24,3.500072,3.5,4.0,5,3
180,102,2.9277396,3.0,2.5,2,4
146,119,2.6873357,2.5,2.5,4,4
292,9,2.952889,3.0,0.5,2,7
151,64,3.021042,3.0,3.0,2,2
173,51,2.0965796,2.0,1.5,0,6
297,76,2.3823159,2.5,1.5,4,6
172,299,1.9575653,2.0,0.5,0,7
551,65,3.2086852,3.0,3.0,2,2
464,13,3.707517,3.5,3.5,5,5
118,33,2.993434,3.0,4.0,2,3
476,31,3.651671,3.5,4.0,5,3
208,65,3.3757365,3.5,4.0,5,3
649,122,2.2900279,2.5,0.5,4,7
43,214,3.341331,3.5,3.0,5,2
503,24,3.4533014,3.5,4.0,5,3
456,145,3.1418233,3.0,4.0,2,3
163,69,3.0232687,3.0,4.0,2,3
427,45,3.05146,3.0,3.0,2,2
424,57,3.519481,3.5,4.0,5,3
78,120,2.619087,2.5,3.5,4,5
163,21,3.19066,3.0,3.0,2,2
146,45,3.0460923,3.0,3.0,2,2
533,60,3.3758073,3.5,4.0,5,3
262,381,3.675838,3.5,4.0,5,3
227,67,2.420886,2.5,1.5,4,6
346,11,3.1396344,3.0,2.5,2,4
234,55,3.464383,3.5,4.0,5,3
235,69,2.7574768,3.0,3.0,2,2
381,45,3.3131883,3.5,3.0,5,2
33,6,3.4984224,3.5,3.0,5,2
146,12,3.2998564,3.5,2.0,5,0
235,72,2.6803749,2.5,1.5,4,6
425,144,2.34492,2.5,2.0,4,0
384,122,3.4988835,3.5,3.5,5,5
366,80,3.573525,3.5,4.0,5,3
76,232,3.5239468,3.5,3.0,5,2
258,64,3.453225,3.5,3.0,5,2
42,144,2.8927076,3.0,2.5,2,4
104,69,3.385308,3.5,3.5,5,5
292,217,2.8504686,3.0,2.5,2,4
694,33,3.8439085,4.0,4.0,3,3
458,67,3.5700252,3.5,4.0,5,3
171,122,3.5298138,3.5,4.0,5,3
447,80,3.3459606,3.5,3.5,5,5
227,32,2.2461424,2.0,1.0,0,1
83,45,3.0751128,3.0,2.5,2,4
468,24,3.474403,3.5,3.5,5,5
81,162,2.6619694,2.5,3.5,4,5
425,145,2.072577,2.0,1.5,0,6
280,120,2.8528144,3.0,1.5,2,6
449,76,2.9484463,3.0,3.0,2,2
611,39,3.5662975,3.5,3.0,5,2
53,482,3.127696,3.0,3.0,2,2
698,34,3.646707,3.5,4.0,5,3
516,86,3.28859,3.5,3.5,5,5
187,57,2.9656856,3.0,4.0,2,3
104,46,3.3896682,3.5,3.5,5,5
83,11,3.12995,3.0,4.0,2,3
139,42,3.3186955,3.5,3.0,5,2
51,132,1.629336,1.5,0.5,6,7
43,412,3.5795321,3.5,3.5,5,5
454,57,3.0195253,3.0,3.5,2,5
625,13,3.0900054,3.0,2.5,2,4
37,751,3.5428681,3.5,3.5,5,5
88,317,1.6206727,1.5,3.0,6,2
266,286,2.5546956,2.5,2.5,4,4
365,33,3.1961558,3.0,3.5,2,5
53,404,2.932762,3.0,3.5,2,5
692,0,2.645152,2.5,4.0,4,3
264,55,3.532221,3.5,4.0,5,3
367,102,2.3026357,2.5,2.0,4,0
377,52,2.659647,2.5,2.5,4,4
378,882,3.7433858,3.5,3.5,5,5
193,160,1.8554698,2.0,2.0,0,0
602,21,3.4124112,3.5,3.0,5,2
4,45,3.0393903,3.0,2.0,2,0
11,11,3.5062587,3.5,2.0,5,0
637,78,3.6150277,3.5,4.0,5,3
42,69,2.9922595,3.0,4.0,2,3
122,102,3.1495993,3.0,4.0,2,3
51,80,1.7106295,1.5,3.0,6,2
313,45,3.53305,3.5,3.5,5,5
163,37,3.0394793,3.0,3.0,2,2
469,52,2.886676,3.0,3.0,2,2
226,45,2.7040756,2.5,3.0,4,2
524,199,3.2917724,3.5,3.0,5,2
348,86,1.7828248,2.0,3.0,0,2
535,51,3.0727031,3.0,1.0,2,1
625,90,2.5037532,2.5,4.0,4,3
518,55,2.1666927,2.0,2.0,0,0
524,206,3.7339377,3.5,4.0,5,3
52,33,2.2336974,2.0,4.0,0,3
213,45,3.2077045,3.0,4.0,2,3
557,85,1.6976559,1.5,1.0,6,1
115,39,3.0378978,3.0,2.5,2,4
35,45,3.381351,3.5,3.5,5,5
218,74,2.8893821,3.0,3.0,2,2
236,52,2.8892353,3.0,3.0,2,2
6,102,2.501515,2.5,2.0,4,0
36,22,2.8387938,3.0,2.5,2,4
321,141,2.5281277,2.5,4.0,4,3
542,55,2.8815467,3.0,3.0,2,2
423,37,3.277897,3.5,4.0,5,3
231,144,3.3040345,3.5,3.0,5,2
348,132,1.7054402,1.5,4.0,6,3
374,47,3.3926551,3.5,3.5,5,5
646,76,3.1095583,3.0,2.0,2,0
208,26,3.398013,3.5,3.0,5,2
113,93,3.5551713,3.5,4.0,5,3
350,350,3.6725986,3.5,4.0,5,3
287,34,3.1964278,3.0,4.0,2,3
10,62,3.459211,3.5,3.5,5,5
377,13,2.5872855,2.5,1.5,4,6
338,52,2.672327,2.5,1.5,4,6
93,11,3.9082172,4.0,4.0,3,3
456,39,3.3753848,3.5,3.0,5,2
13,122,2.893221,3.0,3.5,2,5
394,47,3.3570983,3.5,2.0,5,0
655,0,3.6879973,3.5,3.5,5,5
213,24,3.233141,3.0,2.0,2,0
669,68,3.4314964,3.5,3.5,5,5
528,0,2.7048502,2.5,4.0,4,3
281,26,2.9530272,3.0,1.0,2,1
266,182,3.6713526,3.5,3.5,5,5
283,232,3.5297673,3.5,3.0,5,2
695,11,3.4291782,3.5,3.0,5,2
148,30,2.9969122,3.0,3.0,2,2
637,6,3.6073198,3.5,4.0,5,3
189,145,2.5616755,2.5,1.5,4,6
174,32,2.9370475,3.0,2.5,2,4
385,144,2.9034033,3.0,2.5,2,4
170,76,3.3117115,3.5,4.0,5,3
121,62,3.4848797,3.5,3.5,5,5
247,11,2.6358569,2.5,1.0,4,1
276,32,2.397451,2.5,1.5,4,6
91,57,3.7554638,4.0,4.0,3,3
468,34,3.483304,3.5,3.5,5,5
252,52,3.5455632,3.5,4.0,5,3
28,13,3.4188013,3.5,3.0,5,2
358,32,3.511263,3.5,4.0,5,3
260,15,3.547449,3.5,4.0,5,3
424,20,3.4431934,3.5,3.5,5,5
643,126,3.163073,3.0,3.5,2,5
76,317,1.6206727,1.5,2.5,6,4
119,46,2.705344,2.5,1.0,4,1
552,74,2.7717836,3.0,2.0,2,0
37,5,3.6283932,3.5,3.5,5,5
42,0,2.656307,2.5,2.5,4,4
428,47,2.5880427,2.5,4.0,4,3
518,46,1.8294766,2.0,2.0,0,0
428,144,2.734261,2.5,2.0,4,0
242,6,3.379383,3.5,3.5,5,5
216,52,3.6561284,3.5,3.5,5,5
118,570,3.499526,3.5,4.0,5,3
356,125,3.3817847,3.5,3.0,5,2
367,46,2.5529573,2.5,0.5,4,7
170,46,3.3034856,3.5,4.0,5,3
180,79,3.4703333,3.5,3.5,5,5
668,47,2.8837156,3.0,1.5,2,6
365,122,3.1249633,3.0,2.5,2,4
196,72,3.4052992,3.5,4.0,5,3
606,45,3.1838126,3.0,3.5,2,5
44,10,2.891147,3.0,3.0,2,2
593,62,3.972527,4.0,4.0,3,3
299,80,2.6570888,2.5,3.5,4,5
447,42,3.3096104,3.5,3.0,5,2
459,420,2.7203212,2.5,3.0,4,2
65,68,2.100065,2.0,3.0,0,2
642,55,3.5288975,3.5,4.0,5,3
526,76,2.1147256,2.0,2.0,0,0
353,78,3.4538054,3.5,3.5,5,5
286,11,3.4049714,3.5,3.5,5,5
301,74,3.0933802,3.0,3.0,2,2
