user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
4226,60136,2.859541,3.0,4.0,3,4
12528,15908,2.893048,3.0,2.0,3,2
4577,62766,2.857228,3.0,1.0,3,1
19971,3892,3.96525,4.0,3.0,4,3
18786,535,2.8850539,3.0,5.0,3,5
2191,809,4.8309426,5.0,5.0,5,5
14493,221913,4.011822,4.0,4.0,4,4
6411,1868,2.857228,3.0,1.0,3,1
287,8277,4.8409066,5.0,5.0,5,5
12978,32360,4.470722,4.0,4.0,4,4
11601,1423,4.39384,4.0,4.0,4,4
20157,279808,4.887434,5.0,5.0,5,5
10432,67952,4.604528,5.0,5.0,5,5
4903,35228,2.857228,3.0,3.0,3,3
18144,3412,4.5868263,5.0,4.0,5,4
3746,9051,4.7825866,5.0,5.0,5,5
21400,1466,2.857228,3.0,4.0,3,4
6833,56722,4.462419,4.0,5.0,4,5
15984,239650,2.857228,3.0,1.0,3,1
8732,33976,2.8646572,3.0,4.0,3,4
10521,17695,4.240878,4.0,1.0,4,1
21941,708,3.6724224,4.0,5.0,4,5
1284,31000,3.9051678,4.0,5.0,4,5
2760,5722,4.0358315,4.0,2.0,4,2
21167,56672,4.8567934,5.0,5.0,5,5
14269,219538,4.831412,5.0,5.0,5,5
6176,1246,3.3083782,3.0,4.0,3,4
14932,54104,4.3423223,4.0,4.0,4,4
10649,107616,4.732619,5.0,5.0,5,5
15306,904,4.7058334,5.0,5.0,5,5
6170,385,4.2399282,4.0,5.0,4,5
21376,128325,4.0485115,4.0,5.0,4,5
6845,128672,3.93783,4.0,4.0,4,4
5957,117576,4.8929152,5.0,5.0,5,5
6144,120531,3.9809718,4.0,4.0,4,4
8497,153399,3.9340868,4.0,4.0,4,4
4149,3589,2.857228,3.0,2.0,3,2
5400,108417,4.8901787,5.0,5.0,5,5
21792,7209,3.717279,4.0,5.0,4,5
11127,182901,4.855409,5.0,5.0,5,5
10023,3191,4.66667,5.0,5.0,5,5
12528,199033,3.9647563,4.0,4.0,4,4
16662,48278,4.467967,4.0,5.0,4,5
16400,84529,3.4252465,3.0,4.0,3,4
18747,72305,4.7889423,5.0,5.0,5,5
2493,60011,4.0057917,4.0,4.0,4,4
19215,37167,4.4191985,4.0,3.0,4,3
9598,99683,4.715623,5.0,5.0,5,5
890,24206,4.855563,5.0,5.0,5,5
21993,9078,4.038248,4.0,5.0,4,5
2428,58204,2.857228,3.0,3.0,3,3
16612,18584,4.4329634,4.0,5.0,4,5
4730,98414,3.973167,4.0,4.0,4,4
9815,9098,4.4757543,4.0,4.0,4,4
20351,281432,3.810742,4.0,4.0,4,4
5861,116527,4.7438264,5.0,5.0,5,5
7473,48976,4.8369136,5.0,5.0,5,5
21995,295485,3.956194,4.0,4.0,4,4
11763,18824,4.53131,5.0,4.0,5,4
15670,234050,4.865571,5.0,5.0,5,5
2760,66455,4.001008,4.0,4.0,4,4
19342,271093,2.857228,3.0,3.0,3,3
10214,8032,2.857228,3.0,4.0,3,4
17743,255173,3.995204,4.0,4.0,4,4
20352,23541,3.7796931,4.0,5.0,4,5
20140,41433,4.36723,4.0,5.0,4,5
6409,8407,4.6353836,5.0,5.0,5,5
6144,48205,2.857228,3.0,3.0,3,3
7007,4987,2.857228,3.0,1.0,3,1
14359,103870,4.3330617,4.0,5.0,4,5
21457,2102,2.857228,3.0,1.0,3,1
4903,54588,4.792751,5.0,5.0,5,5
11324,20025,2.857228,3.0,3.0,3,3
13658,211056,4.839748,5.0,5.0,5,5
6144,121033,2.857228,3.0,1.0,3,1
2742,31711,4.2582893,4.0,5.0,4,5
20390,94802,4.6760063,5.0,5.0,5,5
3958,4750,4.110767,4.0,4.0,4,4
4763,40639,2.857228,3.0,5.0,3,5
7989,148422,3.399623,3.0,3.0,3,3
2072,14110,4.5947046,5.0,4.0,5,4
7607,73152,4.931473,5.0,5.0,5,5
15017,166240,4.090368,4.0,5.0,4,5
21492,284246,3.9273987,4.0,4.0,4,4
13851,27748,4.5875835,5.0,5.0,5,5
796,22232,3.8282473,4.0,4.0,4,4
6280,122891,4.875335,5.0,5.0,5,5
10178,26336,3.3321762,3.0,4.0,3,4
557,16621,2.944254,3.0,3.0,3,3
1585,38956,4.7342067,5.0,4.0,5,4
5894,116887,4.0449853,4.0,4.0,4,4
15380,50662,4.0475607,4.0,4.0,4,4
16086,23274,3.3515139,3.0,3.0,3,3
6933,134011,3.8708491,4.0,4.0,4,4
726,19794,2.857228,3.0,1.0,3,1
915,24849,3.9705448,4.0,4.0,4,4
12991,58194,3.934773,4.0,3.0,4,3
20729,22103,3.9182262,4.0,5.0,4,5
10475,176848,4.8525906,5.0,5.0,5,5
5735,28351,4.8907824,5.0,5.0,5,5
17474,28035,3.576115,4.0,3.0,4,3
13046,109662,3.260017,3.0,4.0,3,4
9192,116,4.223967,4.0,4.0,4,4
2198,53922,2.8650742,3.0,4.0,3,4
18589,3035,3.670457,4.0,4.0,4,4
14949,226505,2.857228,3.0,2.0,3,2
11034,181616,2.857228,3.0,3.0,3,3
11541,1716,4.124001,4.0,4.0,4,4
14068,25830,3.9852133,4.0,4.0,4,4
10773,21506,4.6591554,5.0,5.0,5,5
16207,332,2.8594453,3.0,5.0,3,5
9763,5023,4.0407295,4.0,4.0,4,4
20397,28624,4.147238,4.0,5.0,4,5
21508,41743,4.683649,5.0,5.0,5,5
11911,6234,4.69038,5.0,5.0,5,5
21578,490,4.4054875,4.0,5.0,4,5
21557,6203,4.462282,4.0,5.0,4,5
16618,25843,4.571007,5.0,4.0,5,4
14672,224378,4.8734283,5.0,5.0,5,5
9744,5235,3.9804394,4.0,4.0,4,4
21716,57339,4.1211386,4.0,5.0,4,5
7629,144309,3.9534976,4.0,4.0,4,4
11562,189613,4.86493,5.0,5.0,5,5
15380,229902,4.866106,5.0,5.0,5,5
10062,93233,3.9107838,4.0,5.0,4,5
561,8672,2.857228,3.0,2.0,3,2
345,7969,3.6951613,4.0,4.0,4,4
21662,87785,4.632999,5.0,5.0,5,5
11998,79607,4.9550543,5.0,5.0,5,5
21716,5094,3.0018158,3.0,2.0,3,2
10842,8988,3.912178,4.0,1.0,4,1
15699,234510,4.8443804,5.0,5.0,5,5
6877,130733,4.835786,5.0,5.0,5,5
4238,6362,3.2324412,3.0,4.0,3,4
18885,108,4.432851,4.0,5.0,4,5
5470,109975,4.1682577,4.0,5.0,4,5
21873,293916,2.857228,3.0,3.0,3,3
19797,670,4.546181,5.0,5.0,5,5
9172,161409,2.857228,3.0,3.0,3,3
1679,3681,4.16806,4.0,5.0,4,5
14527,222595,2.857228,3.0,1.0,3,1
3155,13,4.0240927,4.0,5.0,4,5
5022,2446,2.8589609,3.0,2.0,3,2
85,3647,2.9662135,3.0,4.0,3,4
21360,39714,3.065722,3.0,4.0,3,4
12248,118,4.0624695,4.0,4.0,4,4
2650,9776,4.0645967,4.0,5.0,4,5
9367,248,4.0840416,4.0,3.0,4,3
6616,19098,4.258881,4.0,4.0,4,4
18524,955,3.8601582,4.0,3.0,4,3
2034,47802,3.930446,4.0,4.0,4,4
17731,10462,4.3027725,4.0,5.0,4,5
15699,234452,3.9696846,4.0,4.0,4,4
7536,142194,4.865259,5.0,5.0,5,5
6681,71987,4.4734464,4.0,5.0,4,5
4763,82539,3.9036045,4.0,4.0,4,4
18849,265388,2.857228,3.0,2.0,3,2
14121,84438,2.857228,3.0,2.0,3,2
20965,286848,4.834805,5.0,5.0,5,5
20831,31538,4.692844,5.0,5.0,5,5
15970,17295,4.716072,5.0,5.0,5,5
17376,610,4.565189,5.0,5.0,5,5
7008,45134,2.857228,3.0,3.0,3,3
9995,3833,4.651294,5.0,4.0,5,4
51,1544,4.662526,5.0,4.0,5,4
4960,101504,3.379927,3.0,3.0,3,3
13451,379,4.0936284,4.0,5.0,4,5
17026,53460,2.857228,3.0,4.0,3,4
17196,4742,4.3798685,4.0,5.0,4,5
2072,50515,4.0332785,4.0,3.0,4,3
19912,277893,2.857228,3.0,2.0,3,2
19163,269770,2.857228,3.0,3.0,3,3
18168,33262,4.303816,4.0,5.0,4,5
21452,290063,2.857228,3.0,3.0,3,3
10569,28106,4.6018515,5.0,5.0,5,5
15352,229460,4.8612747,5.0,5.0,5,5
201,4809,4.6816354,5.0,5.0,5,5
11880,115726,2.860785,3.0,2.0,3,2
10728,21386,4.3366895,4.0,5.0,4,5
1383,34075,4.036946,4.0,4.0,4,4
11089,92303,2.857228,3.0,5.0,3,5
20002,814,2.857228,3.0,4.0,3,4
15827,12883,3.8786,4.0,4.0,4,4
19507,700,4.29197,4.0,5.0,4,5
18404,261068,2.920183,3.0,3.0,3,3
844,23346,4.5255737,5.0,5.0,5,5
21864,192552,4.295137,4.0,4.0,4,4
10062,32799,3.412973,3.0,4.0,3,4
3337,78103,3.12591,3.0,1.0,3,1
3168,69574,4.735402,5.0,5.0,5,5
14400,64,4.62736,5.0,5.0,5,5
12410,123211,2.857228,3.0,4.0,3,4
15380,191813,4.1082954,4.0,4.0,4,4
6303,646,3.6338525,4.0,2.0,4,2
16762,90025,3.5940459,4.0,3.0,4,3
5400,35531,2.8922012,3.0,4.0,3,4
1753,42289,3.2179146,3.0,3.0,3,3
6144,120584,2.857228,3.0,3.0,3,3
16373,47497,2.857228,3.0,4.0,3,4
13992,105109,4.1398044,4.0,4.0,4,4
20826,12628,3.4547644,3.0,4.0,3,4
19543,17303,2.8879497,3.0,5.0,3,5
17503,128779,4.5196333,5.0,5.0,5,5
6327,31095,2.857228,3.0,4.0,3,4
9159,8416,3.3909373,3.0,3.0,3,3
3974,788,3.100629,3.0,5.0,3,5
14154,218443,4.009803,4.0,4.0,4,4
1825,38361,3.3009734,3.0,2.0,3,2
6284,332,2.8678744,3.0,1.0,3,1
12879,202264,2.857228,3.0,3.0,3,3
18220,75134,2.857228,3.0,2.0,3,2
21689,291989,4.8457494,5.0,5.0,5,5
11986,55248,3.9065907,4.0,4.0,4,4
5086,103207,4.800231,5.0,5.0,5,5
8994,158443,3.973831,4.0,4.0,4,4
9588,135322,2.9433012,3.0,1.0,3,1
6075,1195,4.0544696,4.0,3.0,4,3
925,25002,4.9514256,5.0,5.0,5,5
15329,52061,2.857228,3.0,1.0,3,1
18168,257861,4.291353,4.0,4.0,4,4
21553,290895,3.9775558,4.0,4.0,4,4
1306,18017,4.305947,4.0,5.0,4,5
690,19192,4.8006206,5.0,5.0,5,5
17743,244578,3.859107,4.0,4.0,4,4
181,48,4.6659307,5.0,5.0,5,5
17597,253045,2.857228,3.0,2.0,3,2
12908,2983,2.857228,3.0,4.0,3,4
7437,4809,4.599557,5.0,4.0,5,4
3374,78555,2.857228,3.0,3.0,3,3
21824,500,3.7084963,4.0,2.0,4,2
10466,176754,4.8746023,5.0,5.0,5,5
21684,104318,2.857228,3.0,2.0,3,2
9293,99885,2.9875164,3.0,4.0,3,4
7923,488,4.138464,4.0,1.0,4,1
18912,4426,4.4069843,4.0,4.0,4,4
10309,174996,4.846903,5.0,5.0,5,5
15236,4472,3.9270012,4.0,4.0,4,4
20115,2528,4.7443395,5.0,5.0,5,5
10251,43287,4.071659,4.0,4.0,4,4
1370,5317,2.857228,3.0,3.0,3,3
4670,97697,3.751061,4.0,4.0,4,4
21679,16497,4.361765,4.0,4.0,4,4
7992,148447,2.857228,3.0,2.0,3,2
7816,73410,4.341536,4.0,4.0,4,4
16385,26040,2.857228,3.0,1.0,3,1
315,8928,3.7605474,4.0,3.0,4,3
16360,4538,3.0272472,3.0,2.0,3,2
9246,8323,4.0291452,4.0,5.0,4,5
4649,97368,4.0440483,4.0,5.0,4,5
14269,219440,4.832942,5.0,5.0,5,5
4916,101076,4.9316006,5.0,5.0,5,5
5361,2575,4.6651993,5.0,4.0,5,4
15553,233174,2.857228,3.0,1.0,3,1
379,5027,2.9767866,3.0,4.0,3,4
15219,3962,4.6281776,5.0,1.0,5,1
8750,150573,2.8627186,3.0,2.0,3,2
6992,135035,4.619853,5.0,5.0,5,5
5083,102888,4.652665,5.0,4.0,5,4
14290,512,2.857228,3.0,1.0,3,1
11258,4785,4.3950434,4.0,4.0,4,4
16059,1080,4.3539114,4.0,3.0,4,3
19084,49770,2.857228,3.0,3.0,3,3
19164,3503,4.8778543,5.0,5.0,5,5
17726,206172,4.8215075,5.0,5.0,5,5
13678,161637,3.7639823,4.0,4.0,4,4
7719,128,4.6353273,5.0,5.0,5,5
2742,4701,3.5388637,4.0,2.0,4,2
4236,91056,2.857228,3.0,2.0,3,2
13875,82977,3.3983283,3.0,4.0,3,4
6051,118753,3.956347,4.0,4.0,4,4
5535,111375,4.922586,5.0,5.0,5,5
7233,137767,4.888924,5.0,5.0,5,5
15353,229478,2.857228,3.0,2.0,3,2
15215,9500,4.5647025,5.0,5.0,5,5
7246,138002,4.863568,5.0,5.0,5,5
15283,16181,3.825581,4.0,4.0,4,4
19268,21907,4.468248,4.0,5.0,4,5
17326,231844,4.9181657,5.0,5.0,5,5
21659,17701,3.9571924,4.0,5.0,4,5
18699,189909,4.0735974,4.0,3.0,4,3
61,163,3.6798582,4.0,5.0,4,5
11100,31911,4.8694544,5.0,5.0,5,5
19163,269591,4.83591,5.0,5.0,5,5
19345,80166,3.2746284,3.0,3.0,3,3
2474,579,4.180578,4.0,5.0,4,5
15860,85350,4.7224693,5.0,5.0,5,5
1588,38992,4.0094013,4.0,4.0,4,4
15699,222371,4.9248705,5.0,5.0,5,5
15222,13255,2.8694513,3.0,3.0,3,3
14272,219696,4.8587103,5.0,5.0,5,5
13773,28308,2.8789437,3.0,1.0,3,1
5044,102279,2.857228,3.0,3.0,3,3
5213,21850,4.2125454,4.0,5.0,4,5
15534,232087,4.010157,4.0,4.0,4,4
557,15609,3.9690914,4.0,4.0,4,4
13728,213628,4.837964,5.0,5.0,5,5
18385,40265,4.389408,4.0,4.0,4,4
11722,8323,3.4929967,3.0,3.0,3,3
6578,7413,4.8278775,5.0,5.0,5,5
18909,831,3.794688,4.0,4.0,4,4
7261,139198,4.5943613,5.0,5.0,5,5
3785,10033,4.5954638,5.0,5.0,5,5
1025,890,3.924954,4.0,5.0,4,5
20609,79956,2.8869593,3.0,3.0,3,3
11563,1547,3.8010566,4.0,1.0,4,1
11937,19714,4.1627746,4.0,5.0,4,5
15342,31727,4.7608833,5.0,5.0,5,5
8078,96794,3.8257425,4.0,5.0,4,5
17928,7926,4.450572,4.0,5.0,4,5
1615,21485,3.9966068,4.0,4.0,4,4
13313,137107,4.305436,4.0,5.0,4,5
557,15178,4.6958203,5.0,5.0,5,5
19487,25438,3.9626312,4.0,5.0,4,5
18109,19448,4.721805,5.0,5.0,5,5
16442,3372,4.782076,5.0,4.0,5,4
10290,63005,4.4434476,4.0,5.0,4,5
20238,33819,2.857228,3.0,1.0,3,1
3142,73949,3.826417,4.0,4.0,4,4
17288,61730,2.867837,3.0,1.0,3,1
20469,476,2.857228,3.0,1.0,3,1
18221,88291,2.857228,3.0,1.0,3,1
14675,56132,3.6709657,4.0,5.0,4,5
4857,100078,2.857228,3.0,1.0,3,1
15965,65058,4.0418015,4.0,4.0,4,4
12038,193721,4.885379,5.0,5.0,5,5
19926,278020,3.9478889,4.0,4.0,4,4
1472,59,4.2011895,4.0,4.0,4,4
4763,63432,4.0890665,4.0,4.0,4,4
9262,6520,3.5798259,4.0,4.0,4,4
5642,36289,2.857228,3.0,2.0,3,2
16428,4530,3.6923823,4.0,3.0,4,3
13568,3369,4.465862,4.0,5.0,4,5
20932,7938,4.526829,5.0,5.0,5,5
1176,29489,3.9484887,4.0,4.0,4,4
5096,103399,4.850127,5.0,5.0,5,5
11289,185658,2.857228,3.0,3.0,3,3
17913,92098,4.501274,5.0,4.0,5,4
13992,35154,3.971693,4.0,4.0,4,4
6887,7126,4.782763,5.0,5.0,5,5
14406,56600,4.5695314,5.0,5.0,5,5
14370,5615,2.857228,3.0,2.0,3,2
11597,71144,3.3803608,3.0,2.0,3,2
2742,66043,2.920493,3.0,3.0,3,3
13975,3268,4.547907,5.0,5.0,5,5
9405,15066,2.857228,3.0,1.0,3,1
12038,193658,4.871643,5.0,5.0,5,5
9044,37856,4.35216,4.0,5.0,4,5
17444,156639,4.048808,4.0,5.0,4,5
10659,178206,4.8095627,5.0,5.0,5,5
18092,490,4.0620894,4.0,5.0,4,5
7246,82670,4.1913157,4.0,4.0,4,4
7287,374,2.857228,3.0,5.0,3,5
9203,161895,2.857228,3.0,3.0,3,3
7614,12625,4.223098,4.0,5.0,4,5
5861,116497,2.857228,3.0,3.0,3,3
6855,128728,4.01304,4.0,4.0,4,4
19482,10128,4.0843673,4.0,4.0,4,4
9262,32305,4.383873,4.0,4.0,4,4
19041,267509,3.962224,4.0,4.0,4,4
10166,144217,4.3224277,4.0,5.0,4,5
20953,7541,4.0585623,4.0,4.0,4,4
17377,251985,2.857228,3.0,1.0,3,1
4148,4577,4.601488,5.0,3.0,5,3
16579,246173,2.857228,3.0,1.0,3,1
11306,186007,2.857228,3.0,3.0,3,3
12706,58377,3.8593965,4.0,3.0,4,3
17473,47492,3.0330842,3.0,3.0,3,3
8916,4912,3.688858,4.0,3.0,4,3
22048,25434,4.375862,4.0,4.0,4,4
21829,293191,2.857228,3.0,3.0,3,3
1425,34605,3.956613,4.0,4.0,4,4
10476,69105,4.871808,5.0,5.0,5,5
13957,10110,3.695162,4.0,4.0,4,4
20282,41667,2.8861537,3.0,2.0,3,2
13059,18573,3.8952885,4.0,2.0,4,2
2661,63739,2.8839242,3.0,2.0,3,2
865,10492,2.857228,3.0,2.0,3,2
11541,38008,4.282601,4.0,3.0,4,3
11460,187608,2.857228,3.0,2.0,3,2
11157,183681,2.857228,3.0,3.0,3,3
12361,19731,4.655906,5.0,4.0,5,4
17866,216461,2.9049509,3.0,2.0,3,2
3233,76051,2.857228,3.0,1.0,3,1
15394,17142,3.0700147,3.0,3.0,3,3
11200,24965,2.863651,3.0,2.0,3,2
19610,43,2.8626938,3.0,1.0,3,1
6138,120125,3.9609466,4.0,4.0,4,4
2425,18567,3.9841545,4.0,4.0,4,4
21926,22587,4.7846985,5.0,5.0,5,5
2034,48308,4.0032725,4.0,4.0,4,4
3989,88064,4.816038,5.0,5.0,5,5
20692,284886,2.857228,3.0,3.0,3,3
19959,278632,2.857228,3.0,1.0,3,1
13577,86593,4.5436144,5.0,5.0,5,5
22087,59410,4.8046637,5.0,5.0,5,5
15811,188509,4.6587963,5.0,5.0,5,5
20831,70477,3.8766456,4.0,4.0,4,4
17042,24203,2.857228,3.0,1.0,3,1
2526,10468,4.5885572,5.0,4.0,5,4
13955,215457,4.8745427,5.0,5.0,5,5
99,3321,4.405714,4.0,4.0,4,4
12410,21644,2.857228,3.0,4.0,3,4
16988,146330,2.857228,3.0,1.0,3,1
9520,3412,4.092935,4.0,4.0,4,4
4712,98013,4.8978925,5.0,5.0,5,5
16310,95836,3.1126442,3.0,5.0,3,5
4064,88734,4.4716806,4.0,5.0,4,5
13420,207060,3.9820132,4.0,4.0,4,4
6432,56504,3.9808688,4.0,4.0,4,4
10857,21045,4.6162925,5.0,5.0,5,5
1415,34477,4.776371,5.0,5.0,5,5
15666,3191,4.468232,4.0,5.0,4,5
5198,26442,4.3893924,4.0,5.0,4,5
6614,122761,4.755395,5.0,5.0,5,5
7354,1594,3.521689,4.0,4.0,4,4
9482,9899,4.1685734,4.0,4.0,4,4
12796,1830,4.867469,5.0,5.0,5,5
19793,21283,4.8232403,5.0,5.0,5,5
3607,4981,4.184331,4.0,5.0,4,5
21308,289150,2.857228,3.0,3.0,3,3
2490,6012,4.2197075,4.0,4.0,4,4
15746,18780,3.246459,3.0,4.0,3,4
666,4698,4.2188597,4.0,4.0,4,4
10846,17404,4.709974,5.0,5.0,5,5
5678,633,2.857228,3.0,1.0,3,1
6485,4748,4.522512,5.0,5.0,5,5
13125,204043,2.857228,3.0,3.0,3,3
1835,11139,4.4203167,4.0,4.0,4,4
10636,177814,3.9842162,4.0,4.0,4,4
5021,53259,3.1955512,3.0,4.0,3,4
18000,159491,4.2274594,4.0,5.0,4,5
5642,12930,3.9693265,4.0,3.0,4,3
1941,1594,3.6205916,4.0,4.0,4,4
15483,5958,3.3990486,3.0,4.0,3,4
2629,21513,4.0147343,4.0,3.0,4,3
5400,109039,4.885354,5.0,5.0,5,5
6122,5255,3.837007,4.0,5.0,4,5
645,18589,4.934502,5.0,5.0,5,5
19170,270341,4.8560877,5.0,5.0,5,5
15113,17326,2.857228,3.0,2.0,3,2
11201,70430,3.9882202,4.0,4.0,4,4
16059,51357,3.6526341,4.0,4.0,4,4
20259,2997,3.9409878,4.0,5.0,4,5
13367,50766,4.7299514,5.0,5.0,5,5
730,1573,4.2218122,4.0,2.0,4,2
11163,487,4.426303,4.0,5.0,4,5
11196,47348,2.9474175,3.0,2.0,3,2
17689,247394,4.915947,5.0,5.0,5,5
22166,41771,4.155386,4.0,5.0,4,5
11510,188958,3.8749676,4.0,4.0,4,4
15630,5656,3.9498725,4.0,4.0,4,4
21838,633,3.312494,3.0,5.0,3,5
20644,284723,2.857228,3.0,1.0,3,1
15930,473,2.857228,3.0,1.0,3,1
15375,32815,4.7093697,5.0,5.0,5,5
7109,2953,4.698245,5.0,5.0,5,5
18432,25253,3.4657958,3.0,4.0,3,4
7966,147824,4.8306665,5.0,5.0,5,5
5861,107250,4.900799,5.0,5.0,5,5
10887,28962,2.857228,3.0,1.0,3,1
8732,1265,4.3060637,4.0,5.0,4,5
3528,570,3.4639206,3.0,4.0,3,4
20830,7963,3.3367565,3.0,5.0,3,5
8679,19589,4.294666,4.0,4.0,4,4
6268,1905,3.967111,4.0,4.0,4,4
9555,167156,2.857228,3.0,3.0,3,3
2990,24344,4.8600006,5.0,5.0,5,5
10820,179959,2.857228,3.0,3.0,3,3
16059,132199,3.9290664,4.0,4.0,4,4
17523,252696,4.9137783,5.0,5.0,5,5
5616,487,4.4431095,4.0,4.0,4,4
6693,127063,4.3308516,4.0,4.0,4,4
2137,448,2.857228,3.0,5.0,3,5
4039,88553,2.857228,3.0,1.0,3,1
9724,14422,3.936387,4.0,4.0,4,4
10183,12625,4.472109,4.0,5.0,4,5
17202,65145,4.8175106,5.0,5.0,5,5
9642,1960,3.6145954,4.0,2.0,4,2
8058,148941,3.2588654,3.0,3.0,3,3
3777,27073,3.6092296,4.0,4.0,4,4
9072,160315,4.015954,4.0,4.0,4,4
307,8772,4.6770325,5.0,5.0,5,5
15670,166639,4.5153804,5.0,5.0,5,5
15805,1477,3.8898306,4.0,4.0,4,4
18221,10248,2.857228,3.0,2.0,3,2
11157,183705,2.857228,3.0,3.0,3,3
14922,226146,4.8580594,5.0,5.0,5,5
13262,205050,4.8572164,5.0,5.0,5,5
12795,200848,4.886238,5.0,5.0,5,5
9122,3473,3.7426064,4.0,4.0,4,4
2838,69148,3.919156,4.0,4.0,4,4
15895,33261,4.762945,5.0,5.0,5,5
15380,229622,4.870465,5.0,5.0,5,5
16039,10132,4.07856,4.0,4.0,4,4
19712,175414,4.3157415,4.0,4.0,4,4
13197,63,4.3482027,4.0,5.0,4,5
13505,24994,4.7676516,5.0,5.0,5,5
4096,32325,4.3953843,4.0,5.0,4,5
4982,101689,4.5142894,5.0,4.0,5,4
1596,9298,2.857228,3.0,1.0,3,1
8416,152649,2.857228,3.0,2.0,3,2
1313,18531,4.6932387,5.0,5.0,5,5
10466,176354,2.857228,3.0,3.0,3,3
14866,62065,4.898611,5.0,5.0,5,5
11146,183498,4.8420734,5.0,5.0,5,5
5825,386,2.857228,3.0,3.0,3,3
4065,10692,2.857228,3.0,3.0,3,3
5312,53258,4.3362875,4.0,4.0,4,4
2055,10499,4.510566,5.0,4.0,5,4
7246,11500,4.410073,4.0,4.0,4,4
349,9723,3.9562364,4.0,4.0,4,4
2039,49432,4.7858033,5.0,5.0,5,5
11855,191839,2.857228,3.0,3.0,3,3
17497,75974,4.4591804,4.0,5.0,4,5
3746,84229,4.8901215,5.0,5.0,5,5
14306,185632,4.850481,5.0,5.0,5,5
21325,289298,4.013529,4.0,4.0,4,4
13557,209700,4.847471,5.0,5.0,5,5
2458,3041,3.628724,4.0,5.0,4,5
8994,51092,2.857228,3.0,3.0,3,3
16473,245450,4.891344,5.0,5.0,5,5
2532,61535,2.857228,3.0,3.0,3,3
20465,36840,4.2085285,4.0,4.0,4,4
1853,44441,2.857228,3.0,3.0,3,3
8242,25923,3.9654922,4.0,3.0,4,3
18950,266378,4.8635674,5.0,5.0,5,5
15807,236153,4.8311796,5.0,5.0,5,5
1597,10983,4.643928,5.0,5.0,5,5
14995,8061,4.0403795,4.0,4.0,4,4
16031,13020,2.857228,3.0,4.0,3,4
7266,2187,4.186406,4.0,4.0,4,4
11967,666,2.857228,3.0,3.0,3,3
11084,20098,3.0576413,3.0,1.0,3,1
18844,265351,4.870988,5.0,5.0,5,5
20554,26464,4.1868715,4.0,5.0,4,5
20489,14891,4.6082964,5.0,5.0,5,5
14567,10521,2.8646178,3.0,2.0,3,2
967,18583,4.7026706,5.0,4.0,5,4
10466,11303,3.925823,4.0,5.0,4,5
10437,43114,3.9685183,4.0,4.0,4,4
5400,108416,3.9930482,4.0,4.0,4,4
17664,11473,4.303032,4.0,5.0,4,5
4203,12628,3.7361252,4.0,4.0,4,4
1193,31265,4.8788557,5.0,5.0,5,5
9259,4436,4.0814395,4.0,5.0,4,5
4924,19039,4.6089225,5.0,5.0,5,5
15245,62949,4.579342,5.0,5.0,5,5
12625,9911,4.793226,5.0,5.0,5,5
10181,36213,3.9349842,4.0,5.0,4,5
13992,103816,4.150814,4.0,4.0,4,4
2137,52914,4.958191,5.0,5.0,5,5
7928,7045,2.857228,3.0,3.0,3,3
9043,22701,4.3820143,4.0,5.0,4,5
22150,1704,4.348427,4.0,5.0,4,5
557,16048,4.9086456,5.0,5.0,5,5
7745,145814,3.908727,4.0,4.0,4,4
5939,63375,4.411516,4.0,5.0,4,5
12934,202727,2.857228,3.0,3.0,3,3
22039,6089,4.53913,5.0,5.0,5,5
19441,1160,4.216064,4.0,5.0,4,5
17475,31551,4.125594,4.0,4.0,4,4
20933,286572,3.9475164,4.0,4.0,4,4
4038,12903,2.857228,3.0,2.0,3,2
15166,39202,4.8371677,5.0,5.0,5,5
19655,14637,4.149022,4.0,4.0,4,4
12150,195105,2.857228,3.0,2.0,3,2
11722,25192,2.857228,3.0,1.0,3,1
2742,64978,4.858713,5.0,5.0,5,5
829,4027,4.137923,4.0,3.0,4,3
19488,217502,3.276943,3.0,4.0,3,4
10955,141383,4.9223022,5.0,5.0,5,5
10860,125927,2.857228,3.0,1.0,3,1
8630,47150,3.9443212,4.0,3.0,4,3
12566,125013,4.217842,4.0,5.0,4,5
21864,120457,4.809707,5.0,5.0,5,5
14154,12020,4.216041,4.0,4.0,4,4
14476,33392,4.02757,4.0,5.0,4,5
13164,29249,2.857228,3.0,2.0,3,2
9638,168193,2.857228,3.0,1.0,3,1
11331,18227,4.3685074,4.0,5.0,4,5
6361,123770,4.8462963,5.0,5.0,5,5
1736,3851,3.6111438,4.0,4.0,4,4
20617,22003,4.352436,4.0,4.0,4,4
1313,32906,2.8775916,3.0,2.0,3,2
11722,82811,4.846269,5.0,5.0,5,5
21549,238824,4.7196136,5.0,5.0,5,5
14502,16181,3.2746286,3.0,5.0,3,5
6539,5118,3.2516353,3.0,3.0,3,3
2531,163,3.6257558,4.0,4.0,4,4
19486,107252,2.857228,3.0,3.0,3,3
3166,74184,2.9464297,3.0,2.0,3,2
4556,96077,3.9963596,4.0,4.0,4,4
12407,197713,2.857228,3.0,3.0,3,3
2775,33066,4.037325,4.0,4.0,4,4
15578,11009,2.857228,3.0,2.0,3,2
190,5794,2.857228,3.0,1.0,3,1
4899,8625,4.3274,4.0,4.0,4,4
11867,11130,3.7041547,4.0,2.0,4,2
